cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	RNVU1-18	ENSG00000206737	8518.46	0	0.0166	0.0152	13.1144	0.0012	0.9991	0.9999	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	RNVU1-7	ENSG00000206585	14335.71	0.14	0.4938	0.4363	1.7862	0.2442	0.807	0.9999	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	RNY3	ENSG00000202354	4220.36	0.01	0.5286	0.5871	13.1143	0.0448	0.9643	0.9999	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	RPPH1	ENSG00000259001	23107.17	0.01	0.0473	0.0999	8.1623	0.0122	0.9902	0.9999	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SCARNA16	ENSG00000275143	141.31	0.02	1.5313	3.019	10.123	0.2982	0.7655	0.9999	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SNORA16A	ENSG00000280498	284.56	0	0.7796	0.8374	13.1143	0.0639	0.9491	0.9999	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SNORA74A	ENSG00000200959	219.09	0.18	2.4921	1.8628	2.3095	0.8066	0.4199	0.9999	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SNORD3B-2	ENSG00000262074	5851.81	0.2	3.4073	0.2494	1.3217	0.1887	0.8504	0.9999	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	SNORD3C	ENSG00000264940	263.64	2.65	34.0191	5.5388	2.8507	1.9429	0.052	0.9999	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	T	ENSG00000164458	86.16	0.02	0.9795	1.4314	2.5211	0.5678	0.5702	0.9999	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	TBC1D3D	ENSG00000274419	0	0.19	9.2216	5.6198	2.7367	2.0535	0.04	0.9999	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	TBC1D3E	ENSG00000278599	0.02	0.1	2.7187	2.2016	3.4313	0.6416	0.5211	0.9999	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	TBC1D3F	ENSG00000275954	0.02	0.04	1.9613	3.3864	2.7597	1.2271	0.2198	0.9999	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	AC007952.4	ENSG00000266311	70.92	0.01	0.0453	-0.1762	7.1292	-0.0247	0.9803	1	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HBD	ENSG00000223609	0.76	22.69	343.2162	2.6848	1.9623	1.3682	0.1712	1	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H1B	ENSG00000184357	53.59	0.07	1.8777	1.0137	2.5235	0.4017	0.6879	1	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H2AH	ENSG00000274997	31.47	0.18	1.763	0.3628	1.6076	0.2256	0.8215	1	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H2AI	ENSG00000196747	59.77	0.1	1.5242	2.6818	2.0326	1.3194	0.187	1	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H2AJ	ENSG00000276368	34.92	0.02	0.2481	-1.5827	4.1397	-0.3823	0.7022	1	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H2AM	ENSG00000278677	31.09	0	0.4105	0.1962	21.5566	0.0091	0.9927	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H3B	ENSG00000274267	72.64	0.02	0.5798	0.7008	4.4409	0.1578	0.8746	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H3C	ENSG00000278272	57.12	0.03	0.456	0.6553	3.3069	0.1982	0.8429	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H3J	ENSG00000197153	6.56	0.02	0.2981	0.3228	4.5701	0.0706	0.9437	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST1H4F	ENSG00000274618	41.93	0.02	0.5815	0.6593	4.5419	0.1452	0.8846	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	HIST2H3C	ENSG00000203811	26.25	0.02	1.2981	0.3905	2.3008	0.1697	0.8652	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	MAPK8IP1P2	ENSG00000263503	0.71	0.46	14.2459	0.9834	2.0226	0.4862	0.6268	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	MIR3648-1	ENSG00000275708	1373.26	0	0.0042	-0.2859	21.5566	-0.0133	0.9894	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	MMP13	ENSG00000137745	3.4	1.32	6.8501	4.9323	4.1301	1.1942	0.2324	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	MRGPRX3	ENSG00000179826	40.43	0.01	0.6798	-0.3875	3.6336	-0.1066	0.9151	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	MTND1P23	ENSG00000225972	2.79	145.98	905.245	3.6663	1.599	2.2928	0.0219	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SKP203	ENSG00000200488	185.09	0.04	0.2512	0.4589	3.1911	0.1438	0.8856	1	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL126P	ENSG00000276281	6.59	0.01	0.0434	-0.1849	9.1753	-0.0202	0.9839	1	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL141P	ENSG00000243398	10.46	0.05	0.5103	0.935	3.0579	0.3058	0.7598	1	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL151P	ENSG00000244230	17.64	0	0.0158	-0.2461	13.8426	-0.0178	0.9858	1	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL396P	ENSG00000244642	16.92	0.04	0.3895	-1.0566	2.5966	-0.4069	0.6841	1	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL471P	ENSG00000263426	133.27	0.02	0.925	2.0386	4.8043	0.4243	0.6713	1	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL480P	ENSG00000266187	5.9	0.01	0.1527	0.1307	6.7204	0.0194	0.9845	1	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL5P	ENSG00000265735	140.97	0.09	0.5853	0.404	1.4961	0.27	0.7872	1	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL709P	ENSG00000241032	6.53	0	0.3022	-0.6981	9.4002	-0.0743	0.9408	1	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RN7SL752P	ENSG00000239437	57.23	0.09	0.5346	1.292	1.4797	0.8731	0.3826	1	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNA5-8S5	ENSG00000277739	191.24	0.01	0.3266	0.3385	19.84	0.0171	0.9864	1	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU1-1	ENSG00000206652	10166.93	0.05	0.1605	0.1969	4.4966	0.0438	0.9651	1	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU1-28P	ENSG00000206588	33082.63	0.01	0.0405	-0.1893	8.2928	-0.0228	0.9818	1	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU1-3	ENSG00000207513	11558.43	0	0.0052	-0.2859	21.5566	-0.0133	0.9894	1	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU12	ENSG00000276027	2771.53	0.51	5.3282	-2.4676	0.8074	-3.0562	NA	NA	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU2-1	ENSG00000274585	33.93	0	0.3282	0.2805	21.5566	0.013	0.9896	1	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU4-1	ENSG00000200795	2123.8	0.34	1.5742	1.7099	1.8538	0.9224	0.3563	1	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNU4-2	ENSG00000202538	8618.96	1.93	5.6153	-0.0385	1.3397	-0.0287	0.9771	1	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNVU1-18	ENSG00000206737	8518.46	0.03	0.0971	-0.0218	5.4056	-0.004	0.9968	1	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNVU1-7	ENSG00000206585	14335.71	0.19	0.6255	1.4994	1.7682	0.848	0.3964	1	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RNY3	ENSG00000202354	4220.36	0.01	0.1831	-0.0549	21.4756	-0.0026	0.998	1	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	RPPH1	ENSG00000259001	23107.17	0.02	0.0721	-0.0846	5.1608	-0.0164	0.9869	1	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	SCARNA16	ENSG00000275143	141.31	0.01	0.5213	0.3793	10.4457	0.0363	0.971	1	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	SNORA16A	ENSG00000280498	284.56	0	0.2626	0.0154	21.5566	7e-4	0.9994	1	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	SNORA74A	ENSG00000200959	219.09	0.07	0.8543	0.3832	3.1566	0.1214	0.9034	1	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	SNORD3B-2	ENSG00000262074	5851.81	0.5	7.9802	-0.4405	1.456	-0.3025	0.7622	1	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
