cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNA5-8SN1	ENSG00000278189	2084.88	0.03	1.5369	2.9875	3.145	0.9499	0.3422	0.6598	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNA5-8SN2	ENSG00000278233	2112.48	0	1.4447	2.8957	3.8776	0.7468	0.4552	0.7434	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNA5-8SN3	ENSG00000275215	2048.82	0	1.4269	2.8819	4.5406	0.6347	0.5256	0.7881	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-1	ENSG00000206652	3653.05	0.01	5.9938	4.5974	3.8618	1.1905	0.2339	0.5625	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-2	ENSG00000207005	2209.22	0.02	4.3251	4.0705	2.3274	1.7489	0.0803	0.3635	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-27P	ENSG00000206596	2645.05	0.03	22.8389	7.9312	2.499	3.1738	0.0015	0.056	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-28P	ENSG00000206588	2586.36	0.01	2.9239	3.6378	2.8645	1.2699	0.2041	0.5353	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-3	ENSG00000207513	5034.34	0	17.5402	21.706	6.5276	3.3253	9e-4	0.0423	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU1-4	ENSG00000207389	1787.26	0	6.4736	21.3632	6.3577	3.3602	8e-4	0.0396	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU2-1	ENSG00000274585	480.51	0	4.3416	4.468	7.1072	0.6287	0.5296	0.7899	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNU4-1	ENSG00000200795	1676.45	0.83	15.3663	3.0495	0.7258	4.2018	0	0.0068	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNVU1-18	ENSG00000206737	10626.9	0.01	49.2626	10.345	3.7551	2.7549	0.0059	0.1117	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNVU1-29	ENSG00000273768	2800.68	0.14	8.6116	3.7731	1.0731	3.516	4e-4	0.0291	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNVU1-7	ENSG00000206585	5017.23	0.11	16.98	5.9876	1.5703	3.8131	1e-4	0.0164	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	RNY3	ENSG00000202354	6745.11	0.01	8.1755	21.6699	5.598	3.871	1e-4	0.0145	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SCARNA10	ENSG00000239002	1816.04	0.01	16.3238	7.9383	5.2499	1.5121	0.1305	0.4429	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SLC22A8	ENSG00000149452	53.83	0.01	16.1776	4.199	1.3967	3.0063	0.0026	0.0744	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA16A	ENSG00000280498	133.51	0	0.7404	2.0091	7.4461	0.2698	0.7873	NA	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA2C	ENSG00000221491	1428.42	0	4.3966	4.4861	7.5188	0.5967	0.5507	0.8012	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA37	ENSG00000207233	539.42	0.13	1.5945	1.4151	1.0861	1.3029	0.1926	0.5217	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA3A	ENSG00000200983	507	0	1.8481	3.2461	7.0278	0.4619	0.6442	0.8536	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA49	ENSG00000208892	2421	0.04	7.7927	7.4662	2.3251	3.2112	0.0013	0.053	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA50A	ENSG00000206952	274.73	0	1.3627	2.8175	6.4747	0.4352	0.6634	NA	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA54	ENSG00000207008	6435.89	0.22	8.5293	3.8016	1.1559	3.2888	0.001	0.0455	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA80A	ENSG00000200792	202.89	0.05	0.9202	1.4786	1.9377	0.7631	0.4454	NA	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	SNORA84	ENSG00000239183	176.07	0	0.6217	1.8016	5.7558	0.313	0.7543	NA	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	STOML3	ENSG00000133115	23.32	0.02	3.8808	4.3061	2.2458	1.9174	0.0552	0.3097	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	TERC	ENSG00000270141	11.18	0	0.6819	1.7708	5.291	0.3347	0.7379	NA	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	TTR	ENSG00000118271	60353.49	12.17	2394.8447	3.8293	0.9286	4.1236	0	0.0083	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	XACT	ENSG00000241743	0.02	0	1.0007	2.3727	4.8314	0.4911	0.6234	NA	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	ZBTB9	ENSG00000213588	6.73	0	2.6386	3.7518	8.5271	0.44	0.6599	0.8627	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0013756	Blood	755	ZNF593	ENSG00000142684	9.26	0.02	1.841	3.1099	3.5826	0.8681	0.3854	0.6937	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	BPIFB3	ENSG00000186190	2.69	0	15.5382	5.7243	1.8373	3.1156	0.0018	0.0266	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	BPIFB4	ENSG00000186191	395.45	0.01	844.7407	9.7178	1.6224	5.9896	2.103e-9	4.212e-7	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	C1QTNF5	ENSG00000223953	94.05	0.37	824.6784	8.7213	1.0021	8.703	3.2324e-18	4.6937e-15	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	C20orf85	ENSG00000124237	172.09	0.88	201.5926	4.6611	0.8904	5.2347	1.6521e-7	0	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	CCDC103	ENSG00000167131	18.73	0.03	188.8761	11.3288	2.1866	5.181	2.2067e-7	0	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ENSG00000226690	ENSG00000226690	33.41	0.1	61.7489	3.7809	1.0746	3.5185	4e-4	0.0096	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ENSG00000243620	ENSG00000243620	5.76	0.07	38.6924	5.4555	0.9047	6.0304	1.6359e-9	3.3459e-7	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ENSG00000244471	ENSG00000244471	6.95	0	36.5527	9.4823	2.1861	4.3376	0	7e-4	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ENSG00000259001	ENSG00000259001	408.66	0.01	580.9014	10.7615	2.6604	4.0451	1e-4	0.0019	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ENSG00000270066	ENSG00000270066	49.55	0	47.6624	24.1249	4.291	5.6222	1.8856e-8	2.5953e-6	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	HTR2C	ENSG00000147246	61.62	3.35	1208.8027	1.4451	0.4133	3.497	5e-4	0.0102	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	MFRP	ENSG00000235718	35.35	0.09	301.6223	6.5719	0.8508	7.7245	1.1226e-14	6.2698e-12	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	MIR3648-1	ENSG00000275708	172.02	0	30.8401	23.5011	4.202	5.5929	2.2331e-8	2.9887e-6	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	MIR3648-2	ENSG00000264462	192.71	0	24.2053	23.1809	4.2911	5.4022	6.5846e-8	7.7735e-6	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	OTX2	ENSG00000165588	92.79	0.08	1485.0292	8.0815	0.9758	8.282	1.2117e-16	1.173e-13	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	OTX2-AS1	ENSG00000248550	10.78	0.03	97.0322	5.1398	1.0221	5.0287	4.937e-7	0	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RN7SKP203	ENSG00000200488	177.63	0.09	118.1533	7.0903	1.3592	5.2164	1.8247e-7	0	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RN7SL151P	ENSG00000244230	13.37	0.01	9.577	6.9204	2.5789	2.6835	0.0073	0.0671	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNA5-8SN1	ENSG00000278189	2084.88	0.01	22.3502	22.7254	2.4402	9.3131	1.2418e-20	4.007e-17	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNA5-8SN2	ENSG00000278233	2112.48	0	15.5557	21.1078	2.4623	8.5723	1.0144e-17	1.1784e-14	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNA5-8SN3	ENSG00000275215	2048.82	0	12.6229	20.4147	2.6027	7.8436	4.3771e-15	2.8891e-12	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-1	ENSG00000206652	3653.05	0.01	272.5209	12.829	2.5972	4.9395	7.8335e-7	1e-4	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-2	ENSG00000207005	2209.22	0.07	82.4891	10.0968	2.0542	4.9151	8.8728e-7	1e-4	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-27P	ENSG00000206596	2645.05	0.04	239.8762	10.6818	1.9593	5.4518	4.9852e-8	6.0577e-6	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-28P	ENSG00000206588	2586.36	0.02	155.0022	25.7186	2.8126	9.1439	6.0243e-20	1.2913e-16	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-3	ENSG00000207513	5034.34	0	373.0672	26.9308	3.1115	8.6552	4.9185e-18	6.4928e-15	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU1-4	ENSG00000207389	1787.26	0	143.3873	25.5944	2.9601	8.6463	5.3173e-18	6.7142e-15	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU2-1	ENSG00000274585	480.51	0	106.7009	25.176	3.0267	8.3179	8.9533e-17	8.9663e-14	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
