cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.66	0.71	180.995	1.0356	0.279	3.7119	2e-4	0.0025	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.66	0.22	324.5876	0.1259	0.6204	0.203	0.8391	0.9978	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.66	3.46	639.7662	0.1505	0.2446	0.6152	0.5384	0.7772	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.66	0.15	29.656	0.9495	0.3723	2.5502	0.0108	0.3115	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.66	0.26	73.8922	0.9368	0.3267	2.8677	0.0041	0.0543	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.66	0.05	13.4137	0.7	0.4482	1.562	0.1183	0.5466	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.66	0.45	60.021	-0.0475	0.2883	-0.1648	0.8691	0.9795	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.66	0.13	47.5085	2.3741	0.5246	4.5252	6.035e-6	2e-4	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.66	5.93	1260.0586	-0.2476	0.2314	-1.0699	0.2847	0.5361	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.66	7.08	941.486	-0.0039	0.1786	-0.0219	0.9825	0.9976	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.66	0.36	72.7498	0.5683	0.3343	1.7	0.0891	0.427	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.66	1.17	166.3161	0.0727	0.176	0.413	0.6796	0.9625	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.66	1.29	179.8364	0.3287	0.1826	1.8004	0.0718	0.5307	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.66	0.08	37.9287	1.4634	0.4662	3.1393	0.0017	0.0378	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.66	0.47	90.0853	-0.0465	0.302	-0.154	0.8776	0.9673	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.66	0.09	25.3038	0.9988	0.415	2.4066	0.0161	0.1645	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.66	1.47	212.8573	0.1358	0.1242	1.0929	0.2745	0.6021	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.66	0.55	72.526	0.64	0.2898	2.2085	0.0272	0.3771	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.66	0.12	58.1442	2.3022	0.5749	4.0044	1e-4	0.0013	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	20	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.66	0.25	66.2781	1.0605	0.4186	2.5334	0.0113	0.1259	2787	33932	2836	Adamantinomatous Craniopharyngioma EFO_1000069 (Dataset = PBTA, Specimen = Primary Tumor, N = 20)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.98	0.06	7.9517	0.9094	1.1124	0.8176	0.4136	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.98	0.21	28.2068	1.6904	0.8156	2.0725	0.0382	0.813	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.98	4.53	785.8831	0.8347	0.5579	1.4963	0.1346	0.9995	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.98	0.04	5.2537	0.8591	1.159	0.7413	0.4585	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.98	0.08	10.3299	-0.2529	0.8779	-0.2881	0.7732	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.98	0.04	5.1699	2.6517	1.395	1.9009	0.0573	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.98	0.07	37.2584	4.6336	1.6255	2.8505	0.0044	0.1312	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.98	0.02	2.9633	0.7995	1.359	0.5883	0.5563	0.9973	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.98	11.71	2109.1567	-0.3345	0.4494	-0.7443	0.4567	0.9998	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.98	18.87	3429.9409	-0.1318	0.3726	-0.3536	0.7236	0.9937	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.98	12.28	2193.9156	-0.0937	0.3823	-0.2452	0.8063	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.98	56.26	6991.3654	0.1882	0.3467	0.5429	0.5872	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.98	24.57	4251.7379	0.1778	0.3466	0.513	0.608	0.9995	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.98	25.17	4084.9892	-0.259	0.398	-0.6507	0.5153	0.9922	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.98	10.25	1898.4281	-0.7788	0.5312	-1.4662	0.1426	0.9976	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.98	7.58	1280.6144	-0.3362	0.4066	-0.8269	0.4083	0.997	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.98	16.22	2916.3495	0.0839	0.37	0.2268	0.8206	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.98	9.2	1664.9076	0.1258	0.4031	0.3122	0.7549	0.9996	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.98	2.29	343.1209	0.0902	0.6202	0.1454	0.8844	0.9931	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.98	4.56	777.0036	-0.0745	0.5113	-0.1456	0.8842	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.98	0.28	35.8059	1.2598	1.0107	1.2465	0.2126	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.98	0.03	4.4959	-1.0292	1.1868	-0.8673	NA	NA	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.98	0.02	2.6921	1.4227	1.4308	0.9943	0.3201	NA	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.98	0.09	69.6726	3.4944	1.5374	2.273	0.023	0.1819	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.98	0.11	68.7548	2.9884	1.3429	2.2253	0.0261	0.2523	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.98	0.16	22.2809	-0.5615	0.6208	-0.9045	0.3657	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.98	0.09	14.9777	-0.0191	0.7873	-0.0243	0.9806	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.98	0.09	13.5519	1.2119	0.8694	1.394	0.1633	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.98	0.24	34.3626	0.3121	0.5194	0.601	0.5479	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.98	0.09	13.1609	1.9717	0.9006	2.1893	0.0286	0.3199	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.98	0.08	69.6365	3.2061	1.357	2.3627	0.0181	0.412	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.98	0.08	15.3818	-0.0516	0.7573	-0.0681	0.9457	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.98	0.02	5.0874	0.4257	1.0462	0.4069	0.6841	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.98	0.71	166.6744	1.1075	0.7596	1.458	0.1448	0.999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.98	0.22	476.5646	3.8505	1.2819	3.0038	0.0027	0.0293	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.98	3.46	644.2967	0.5074	0.5834	0.8697	0.3845	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.98	0.15	19.2741	0.621	0.7158	0.8676	0.3856	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.98	0.26	43.7293	0.2663	0.5573	0.4778	0.6328	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.98	0.05	8.7278	-0.949	0.9018	-1.0524	0.2926	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.98	0.45	50.4336	0.3573	0.641	0.5574	0.5772	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.98	0.13	14.4973	0.7866	0.9186	0.8563	0.3918	0.9998	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.98	5.93	1272.8993	-0.0495	0.5301	-0.0934	0.9256	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.98	7.08	981.763	0.4031	0.423	0.9529	0.3407	0.9023	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
