cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	VN1R54P	ENSG00000232109	1.9	0	17.3009	10.0878	0.3644	27.6832	1.1121e-168	1.998e-167	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	XAGE1A	ENSG00000204379	14.43	0	20.5775	9.5691	0.4956	19.3073	4.6594e-83	3.503e-82	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	XAGE1B	ENSG00000204382	13.39	0	15.0133	8.0848	0.4376	18.4771	3.1588e-76	2.1884e-75	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	ZACN	ENSG00000186919	38.39	0.07	978.5072	10.0551	0.2279	44.1258	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	ZBTB9	ENSG00000213588	5.04	0	160.3998	10.6641	0.2919	36.5363	2.9401e-292	1.5033e-290	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	ZNF593	ENSG00000142684	17.07	0.03	113.278	10.0302	0.2804	35.7689	3.3598e-280	1.5418e-278	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC010649.1	ENSG00000267448	3.7	0	16.2721	1.9678	1.0474	1.8788	0.0603	0.1249	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC021224.1	ENSG00000262477	5.47	0	83.3526	1.2327	0.4628	2.6633	0.0077	0.0242	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC092171.2	ENSG00000188365	3.92	0.64	257.4156	1.3755	0.57	2.413	0.0158	0.0433	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC104794.4	ENSG00000233502	5.5	0.04	34.3514	1.5327	0.796	1.9255	0.0542	0.1148	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC138035.3	ENSG00000274553	0.37	0.01	19.6814	1.3734	0.8635	1.5906	0.1117	0.202	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AC159540.2	ENSG00000278766	17.13	0.04	896.9754	0.264	0.3749	0.7043	0.4812	0.5985	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AMIGO3	ENSG00000176020	0.42	0	26.376	1.4708	0.772	1.9051	0.0568	0.119	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ANKRD20A19P	ENSG00000196593	39.69	0.02	1396.5389	1.2164	0.61	1.9941	0.0461	0.101	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	AP000648.3	ENSG00000254617	1.77	0	187.7008	0.5009	0.3528	1.4199	0.1556	0.2595	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ARAP1-AS1	ENSG00000256007	10.64	0	53.8223	1.8318	0.7733	2.3687	0.0179	0.0477	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ARHGAP36	ENSG00000147256	111.62	0.04	7074.8237	0.8488	0.534	1.5893	0.112	0.2023	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	C1QTNF5	ENSG00000223953	20.59	1.12	611.0683	1.1142	0.3548	3.1406	0.0017	0.0071	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	CERS6-AS1	ENSG00000227617	18.73	0.05	512.2768	1.5133	0.6716	2.2532	0.0242	0.0609	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	CSPG4P5	ENSG00000272887	1.69	0	183.1468	-1.1818	0.4694	-2.5175	0.0118	0.0342	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	CXorf49B	ENSG00000215113	2.95	0	74.3156	0.2266	0.9786	0.2316	0.8169	0.874	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	DBH	ENSG00000123454	325.24	1.03	21058.5667	0.6733	0.375	1.7956	0.0726	0.1442	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	HIST1H2AM	ENSG00000278677	54.24	0	414.1512	-6.5986	0.5911	-11.1625	6.2201e-29	2.9687e-26	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	INSM2	ENSG00000168348	40.69	0.03	2881.0337	0.171	0.4194	0.4078	0.6834	0.7714	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	LINC00682	ENSG00000245870	94.91	0.02	2112.4262	0.67	0.3888	1.7234	0.0848	0.1629	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGEA10	ENSG00000124260	6.96	0.02	369.5127	0.8335	0.7902	1.0547	0.2916	0.4144	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGEA2	ENSG00000268606	3.12	0	122.1308	0.7316	0.9066	0.807	0.4197	0.5418	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGEA4	ENSG00000147381	7.05	0	88.5158	-0.7433	1.2159	-0.6113	0.541	0.6511	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGEA9B	ENSG00000267978	4.73	0	98.3208	-2.3486	0.8316	-2.8244	0.0047	0.0162	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGED4	ENSG00000154545	26.05	0.01	1753.4878	0.2113	0.3169	0.6666	0.505	0.6197	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	MAGED4B	ENSG00000187243	148.75	0.01	5444.972	0.5972	0.3299	1.8103	0.0703	0.1406	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	NPY	ENSG00000122585	818.8	1.4	8476.4332	0.2131	0.4864	0.4381	0.6613	0.7529	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	NXF2B	ENSG00000269437	3.77	0	179.7083	0.258	0.4842	0.5328	0.5941	0.6971	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	NXPH1	ENSG00000122584	73.41	0.01	3902.587	-0.275	0.4098	-0.671	0.5022	0.6174	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	PAGE5	ENSG00000158639	35.68	0.08	298.7028	0.2477	0.7484	0.331	0.7406	0.8164	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	PDZK1P1	ENSG00000215859	0.28	0.04	16.3472	1.3453	0.6117	2.1993	0.0279	0.0679	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	PHOX2A	ENSG00000165462	232.3	0.09	6257.0483	0.5349	0.3387	1.5795	0.1142	0.2052	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	PHOX2B	ENSG00000109132	148.66	0.06	10956.8622	0.2438	0.3358	0.726	0.4678	0.5866	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RHEBP1	ENSG00000229927	15.63	0.03	139.2091	1.0251	0.3493	2.9345	0.0033	0.0123	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RMRP	ENSG00000269900	3149.04	0	10406.8102	-7.1021	0.6702	-10.5975	3.0589e-26	8.7909e-24	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RNA5-8S5	ENSG00000277739	286.8	0	64.8198	1.0326	0.6202	1.665	0.0959	0.1794	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RNU1-3	ENSG00000207513	1026.51	0	692.2491	-5.3319	0.5993	-8.8973	5.7216e-19	5.4421e-17	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RPL35P2	ENSG00000220583	10.92	0.05	50.0038	0.9665	0.3754	2.5743	0.01	0.0299	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	RPPH1	ENSG00000259001	14935.27	0	84890.8791	-9.8641	0.6992	-14.1079	3.393e-45	3.0228e-41	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	SCARNA10	ENSG00000239002	1588.77	0	8610.9826	-9.6119	0.7109	-13.5203	1.1863e-41	3.9632e-38	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	SCARNA2	ENSG00000278249	1456.87	0	13091.4604	-9.2023	0.74	-12.4354	1.6791e-35	2.2438e-32	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	TBC1D3H	ENSG00000274226	1.46	0	60.3289	-1.8511	1.5979	-1.1585	0.2467	0.3664	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	TH	ENSG00000180176	312.05	3.14	9897.5271	0.5668	0.3668	1.5451	0.1223	0.2163	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	TMEM262	ENSG00000187066	0.89	0.14	75.2712	1.4565	0.5451	2.6719	0.0075	0.0237	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	TP53TG3B	ENSG00000261509	0.7	0	22.9324	0.1772	0.7412	0.239	0.8111	0.8701	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	VN1R54P	ENSG00000232109	1.9	0	35.0807	1.2265	0.7359	1.6666	0.0956	0.1789	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	XAGE1A	ENSG00000204379	14.43	0.01	40.2151	-0.9286	1.2013	-0.773	0.4395	0.5601	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	XAGE1B	ENSG00000204382	13.39	0	27.3278	-0.4496	1.0309	-0.4361	0.6627	0.7541	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ZACN	ENSG00000186919	38.39	0.18	1981.5856	1.5326	0.6187	2.4772	0.0132	0.0375	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ZBTB9	ENSG00000213588	5.04	0	326.6	0.0877	0.2568	0.3416	0.7326	0.8099	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	ZNF593	ENSG00000142684	17.07	0.07	230.8771	0.8313	0.2825	2.9424	0.0033	0.012	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC010649.1	ENSG00000267448	3.7	0	3.6093	4.4865	0.4788	9.3707	7.2048e-21	2.0246e-20	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC021224.1	ENSG00000262477	5.47	0.01	19.9839	7.0176	0.2925	23.9932	3.2718e-127	3.5662e-126	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
