cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	31.6	10.98	1016.4355	1.0088	0.0929	10.8544	1.9014e-27	1.7891e-26	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	31.6	2.74	1131.5024	4.2212	0.0897	47.0378	0	0	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	31.6	3.1	1081.373	3.7748	0.1151	32.7925	7.5439e-236	3.9375e-234	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Spleen (Dataset = GTEx, N = 241)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	31.6	0.76	731.1893	4.8021	0.1674	28.6904	5.0281e-181	1.4293e-178	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Stomach (Dataset = GTEx, N = 359)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	31.6	32.59	1901.8719	0.5173	0.0666	7.7713	7.7703e-15	3.6693e-14	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Testis (Dataset = GTEx, N = 361)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	31.6	1.07	692.1087	4.1861	0.186	22.5045	3.7466e-112	4.3945e-110	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Thyroid (Dataset = GTEx, N = 653)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	31.6	6.07	1264.622	1.7451	0.1631	10.702	9.9566e-27	5.0245e-26	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Uterus (Dataset = GTEx, N = 142)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	31.6	3.16	1142.786	2.3744	0.16	14.8379	8.3354e-50	5.6104e-49	Relevant Molecular Target	2153	52122	2154	17	461	17	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	2.56	1.76	113.4484	0.0118	0.1097	0.1074	0.9145	0.9758	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	2.56	1.2	85.1089	0.0236	0.1268	0.1858	0.8526	0.9561	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	2.56	0.72	69.9583	0.4883	0.1452	3.3629	8e-4	0.0065	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	2.56	1.45	84.967	0.2617	0.1342	1.95	0.0512	0.156	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	2.56	1.37	94.9338	0.4872	0.1622	3.0045	0.0027	0.0195	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	2.56	0.75	48.5645	0.1971	0.1856	1.0616	0.2884	0.5209	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	2.56	1.98	136.9809	0.0821	0.2003	0.4099	0.6819	0.8065	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	2.56	1.04	66.7829	-0.1439	0.1409	-1.021	0.3072	0.5096	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	2.56	2.29	199.7255	-0.2804	0.1138	-2.4627	0.0138	0.0448	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	2.56	1.86	175.2685	-0.1358	0.1176	-1.1542	0.2484	0.3907	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	2.56	1.35	132.5154	0.0828	0.1054	0.7851	0.4324	0.6247	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	2.56	3.2	184.9525	0.1353	0.1172	1.1542	0.2484	0.487	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	2.56	1.63	142.7593	-0.0495	0.1069	-0.4636	0.6429	0.7639	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	2.56	1.61	139.2819	0.0532	0.116	0.4587	0.6465	0.7643	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	2.56	2.21	191.4391	-0.1163	0.1096	-1.0615	0.2885	0.4487	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	2.56	1.58	139.7917	0.0331	0.1165	0.2845	0.776	0.8605	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	2.56	1.36	129.8227	0.0283	0.1131	0.2506	0.8021	0.8811	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	2.56	1.32	132.5483	0.1662	0.1054	1.5766	0.1149	0.2293	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	2.56	3.34	207.4436	-0.1487	0.104	-1.4304	0.1526	0.2838	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	2.56	1.74	147.9604	0.1331	0.113	1.1775	0.239	0.3672	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	2.56	2.27	138.9105	0.1269	0.1286	0.9869	0.3237	0.6777	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	2.56	1.3	85.2498	0.1314	0.1154	1.1387	0.2548	0.3712	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	2.56	2.61	189.7727	0.2661	0.1487	1.7892	0.0736	0.1333	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	2.56	4.63	159.0131	-0.4838	0.2424	-1.9962	0.0459	0.477	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	2.56	5.14	164.2847	-0.5709	0.249	-2.2926	0.0219	0.2626	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	2.56	1.67	113.4127	0.1501	0.1332	1.1272	0.2597	0.5525	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	2.56	2.02	156.7315	0.0173	0.121	0.1427	0.8865	0.9457	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	2.56	1.13	84.7308	0.2354	0.1568	1.5008	0.1334	0.36870000000000003	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	2.56	1.16	82.1756	0.2541	0.1195	2.1263	0.0335	0.2289	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	2.56	1.19	83.309	0.0166	0.1432	0.1161	0.9076	0.9662	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	2.56	3.32	150.1468	-0.3853	0.2446	-1.5749	0.1153	0.6735	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	2.56	0.63	65.0224	0.0153	0.1417	0.1076	0.9143	0.968	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	2.56	0.44	55.9066	0.2612	0.1625	1.608	0.10780000000000001	0.3448	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	2.56	0.66	96.1332	1.2864	0.2069	6.2188	5.0106e-10	6.0757e-9	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	2.56	0.97	173.9247	1.7776	0.4449	3.9958	NA	NA	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	2.56	0.17	32.2021	1.321	0.2765	4.7774	1.7761e-6	0	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	2.56	1.52	90.0469	-0.0614	0.1444	-0.4255	0.6705	0.8504	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	2.56	2.06	147.3788	0.3143	0.1267	2.4802	0.0131	0.0494	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	2.56	0.45	40.2269	0.3461	0.1639	2.1121	0.0347	0.1581	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	2.56	3	154.1956	0.0615	0.0916	0.6712	0.5021	0.8188	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	2.56	5.42	245.3453	0.0732	0.1412	0.5183	0.6042	0.7357	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	2.56	0.33	36.8892	0.3376	0.1693	1.9943	0.0461	0.1532	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	2.56	2.24	143.889	-0.1091	0.1189	-0.9172	0.359	0.6315	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	2.56	2.24	140.6709	0.1512	0.1223	1.2365	0.2163	0.4749	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	2.56	13.99	815.0198	-0.0755	0.1207	-0.6259	0.5314	0.8115	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	2.56	10.98	640.6413	-0.1135	0.1102	-1.0302	0.3029	0.7207	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	2.56	2.74	179.9344	0.0838	0.1445	0.5797	0.5621	0.708	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	2.56	3.1	194.4103	-0.07	0.1087	-0.6437	0.5198	0.7031	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	2.56	0.76	57.4095	0.1495	0.1358	1.1006	0.2711	0.6037	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	2.56	32.59	1797.7909	-0.2225	0.1446	-1.5387	0.1239	0.3343	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	2.56	1.07	67.8001	0.2759	0.1552	1.7773	0.0755	0.3948	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	2.56	6.07	266.17380000000003	0.0518	0.1597	0.3241	0.7459	0.8161	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Uterus (Dataset = GTEx, N = 142)
