cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MTCO1P2	ENSG00000259045	0.04	1.11	34.3284	0.0336	0.6886	0.0488	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.9611	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MUC2	ENSG00000198788	0	0.03	11.1833	-1.0597	0.7364	-1.439	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.1501	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MUC5AC	ENSG00000215182	0	0.01	4.7471	-0.6312	0.8824	-0.7153	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.4744	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MUC7	ENSG00000171195	0	0.46	43.8199	-0.9495	2.6338	-0.3605	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.7185	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PDILT	ENSG00000169340	0	0.01	0.6315	-0.482	1.6726	-0.2882	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.7732	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PGC	ENSG00000096088	0	1.37	70.7709	-0.9492	1.0537	-0.9009	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.3677	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PHGR1	ENSG00000233041	0	0.22	2.9671	-1.4901	0.9421	-1.5818	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.1137	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SI	ENSG00000090402	0	0.01	2.0331	-0.5602	1.3745	-0.4076	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.6836	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SLC10A2	ENSG00000125255	0	0	0.2389	-2.43	3.0314	-0.8016	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.4228	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SLC17A4	ENSG00000146039	0	0	0.4854	0.2908	1.8798	0.1547	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.8771	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SLC26A3	ENSG00000091138	0	0.07	6.0529	-1.3973	0.7699	-1.8149	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.0695	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SLC6A19	ENSG00000174358	0	0.01	0.9959	-0.4894	1.1844	-0.4132	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.6794	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TFF1	ENSG00000160182	0	0.03	0.7045	-1.9783	1.7701	-1.1176	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.2637	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TFF2	ENSG00000160181	0	0.03	1.0111	-2.2671	2.0279	-1.118	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.2636	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TMIGD1	ENSG00000182271	0	0.01	0.5345	-1.3755	1.4877	-0.9246	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.3552	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	UGT2A3	ENSG00000135220	0	0	0.3227	-1.8826	2.591	-0.7266	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.4675	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	UMOD	ENSG00000169344	0	0.01	0.6854	0.8496	2.0074	0.4232	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.6721	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ZG16	ENSG00000174992	0	0.02	1.6481	-2.1394	1.3079	-1.6357	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50	0.1019	0.9999
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ADGRG7	ENSG00000144820	0.02	0.1	1.3735	-7.6392	1.7036	-4.4842	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ALDOB	ENSG00000136872	0.06	1.1	60.975	-2.1138	0.3925	-5.3861	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ALPI	ENSG00000163295	0	0.02	0.4588	-4.8999	1.5817	-3.0979	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0019	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	APOA4	ENSG00000110244	0	0.13	4.3601	-5.7044	1.4383	-3.966	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	1e-4	0.2564
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ATP4B	ENSG00000186009	0.01	0.14	4.9304	-1.3147	0.7902	-1.6637	36683	36	2773	ATP4B ENSG00000186009 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0962	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	CLCA1	ENSG00000016490	0	0.07	5.0418	-4.0564	0.985	-4.1184	36669	50	3579	CLCA1 ENSG00000016490 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0	0.1912
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	CREB3L3	ENSG00000060566	0	0.19	11.0918	-1.1522	0.5434	-2.1202	36677	42	3063	CREB3L3 ENSG00000060566 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.034	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	DEFA5	ENSG00000164816	0	0.48	4.9364	-4.1071	1.2779	-3.2139	36712	7	737	DEFA5 ENSG00000164816 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0013	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	DEFA6	ENSG00000164822	0	0.19	2.0584	-4.2541	1.9293	-2.205	36711	8	770	DEFA6 ENSG00000164822 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0275	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	FABP1	ENSG00000163586	0.07	0.24	12.1261	-1.0568	0.753	-1.4036	36671	48	3483	FABP1 ENSG00000163586 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.1604	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	FAM9B	ENSG00000177138	0.01	0	0.4713	1.0203	1.894	0.5387	36681	38	2924	FAM9B ENSG00000177138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.5901	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	GIF	ENSG00000134812	0	0.17	6.3775	-0.3254	0.7271	-0.4475	36701	18	1715	GIF ENSG00000134812 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.6545	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	GKN1	ENSG00000169605	0	0.45	8.4491	-2.0039	1.3305	-1.5062	36716	3	255	GKN1 ENSG00000169605 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.132	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	GKN2	ENSG00000183607	0	0.04	1.4441	-2.148	1.6149	-1.3301	36708	11	1105	GKN2 ENSG00000183607 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.1835	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	GUCA2A	ENSG00000197273	0	0.1	1.3127	-4.9759	1.2375	-4.0208	36705	14	1208	GUCA2A ENSG00000197273 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	1e-4	0.2261
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	GUCA2B	ENSG00000044012	0	0.01	0.2027	-4.1722	3.764	-1.1085	36682	37	2837	GUCA2B ENSG00000044012 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KCTD9P6	ENSG00000229211	0	0.01	0.1752	0.1767	2.6	0.0679	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.9458	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KNG1	ENSG00000113889	0	0.04	2.7001	-0.1559	1.2931	-0.1205	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.9041	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRT20	ENSG00000171431	0	0.07	2.8373	-3.1786	0.8996	-3.5335	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	4e-4	0.5849
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRT31	ENSG00000094796	0	68.33	2441.5885	0.4114	0.4071	1.0104	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.3123	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP1-3	ENSG00000221880	0	0.01	0.2472	-1.9779	2.9195	-0.6775	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4981	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP11-1	ENSG00000182591	0.02	0.04	0.7402	-3.1208	1.8142	-1.7202	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0854	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP2-2	ENSG00000214518	0	0.01	0.1119	-1.952	4.2893	-0.4551	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.649	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP3-1	ENSG00000212901	0	0.03	0.5045	-2.9635	1.9151	-1.5474	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP3-2	ENSG00000212900	0	0.04	0.5933	-1.9976	1.472	-1.3571	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.1747	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP4-7	ENSG00000240871	0	0.01	0.2472	-2.3441	2.9865	-0.7849	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4325	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP4-8	ENSG00000204880	0	0	0.0979	-2.0402	4.6498	-0.4388	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.6608	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP4-9	ENSG00000212722	0	0.01	0.2456	-1.5938	2.7289	-0.5841	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.5592	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP8-1	ENSG00000183640	0.01	0.02	0.2544	-0.9879	2.5986	-0.3802	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.7038	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP9-3	ENSG00000204873	0	0.01	0.1541	-3.0825	3.9456	-0.7813	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4346	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	KRTAP9-4	ENSG00000241595	0	0.01	0.1655	-3.3803	4.807	-0.7032	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4819	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	LIPF	ENSG00000182333	0	2.76	96.0592	-0.1691	0.991	-0.1707	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.8645	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	MTCO1P2	ENSG00000259045	0.04	0.83	15.8467	0.6432	0.7364	0.8735	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.3824	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	MUC2	ENSG00000198788	0	0.04	11.8535	-3.7073	0.7397	-5.0116	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	5.3968e-7	0.0093
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	MUC5AC	ENSG00000215182	0	0.03	10.1922	-0.6469	0.8634	-0.7492	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4537	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	MUC7	ENSG00000171195	0	2.37	125.9102	-0.9967	1.7514	-0.5691	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.5693	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	PDILT	ENSG00000169340	0	0.02	0.8949	0.5226	1.8324	0.2852	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.7755	1
