cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC092066.1	ENSG00000279095	0.01	3.57	146.8507	-2.27	0.3157	-7.1896	6.4958e-13	1.4263e-12	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC093642.1	ENSG00000280119	0	1.77	169.3323	-2.222	0.3354	-6.6248	3.478e-11	7.2674e-11	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC097662.2	ENSG00000236432	0.01	0.69	47.4266	-2.3708	0.2699	-8.7837	1.5819e-18	4.0491e-18	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC098614.2	ENSG00000213846	0	0.68	33.626	-2.2633	0.2847	-7.9505	1.8574e-15	4.3641e-15	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC138969.4	ENSG00000183889	0.01	2.35	106.7969	-2.5144	0.3309	-7.5983	3.0015e-14	6.8346e-14	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC159540.1	ENSG00000230606	0	0.75	63.8714	-2.1414	0.2993	-7.1554	8.3405e-13	1.8258e-12	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ANKRD18EP	ENSG00000217165	0	0.84	42.4429	-2.1208	0.2827	-7.5031	6.2306e-14	1.4068e-13	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AP001189.4	ENSG00000236304	0	0.77	21.7236	-2.4925	0.2834	-8.7952	1.4277e-18	3.6595e-18	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CELA3A	ENSG00000142789	0	0.74	21.0051	-0.838	0.5038	-1.6634	0.0962	0.1373	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CLPS	ENSG00000137392	0.01	1.12	15.0013	-1.1705	0.3701	-3.1626	0.0016	0.0025	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CRNN	ENSG00000143536	0	0.37	14.1876	-2.3013	0.3262	-7.0549	1.727e-12	3.7425e-12	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CYP11B1	ENSG00000160882	0	0.14	9.6709	-1.6687	0.3208	-5.2019	1.9729e-7	3.6756e-7	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DSTNP1	ENSG00000230982	0	1.57	14.9637	-2.1057	0.2461	-8.5576	1.1527e-17	2.885e-17	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	HNRNPA3P9	ENSG00000270903	0	0.54	10.0887	-2.0016	0.2471	-8.1011	5.4462e-16	1.2994e-15	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGHJ4	ENSG00000240041	0	0.73	0.736	-1.7706	0.2956	-5.9897	2.1021e-9	4.1641e-9	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGKJ1	ENSG00000211597	0	4.24	3.4332	-2.1186	0.2793	-7.5857	3.3072e-14	7.5248e-14	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGKJ2	ENSG00000211596	0	3.07	2.2213	-1.9948	0.3401	-5.8651	4.4885e-9	8.8036e-9	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGKJ3	ENSG00000211595	0	1.54	0.6589	-1.8657	0.3612	-5.1659	2.3931e-7	4.4438e-7	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGKJ4	ENSG00000211594	0	2.06	1.6668	-2.3143	0.2877	-8.0429	8.7705e-16	2.0807e-15	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	IGKJ5	ENSG00000211593	0	0.96	0.8254	-1.9448	0.3991	-4.873	1.0993e-6	1.9978e-6	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	KRT13	ENSG00000171401	0.05	1.51	65.4703	-2.0064	0.3228	-6.2146	5.1455e-10	1.038e-9	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	KRT2	ENSG00000172867	0	0.96	42.6216	-1.2104	0.3036	-3.9863	1e-4	1e-4	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	KRT4	ENSG00000170477	0.01	0.96	49.7347	-2.0357	0.3785	-5.3784	7.5133e-8	1.4203e-7	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	LINC01537	ENSG00000227467	0	1.02	49.5038	-2.4258	0.2742	-8.8478	8.924e-19	2.301e-18	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	LIPF	ENSG00000182333	0	0.91	22.3398	-2.3584	0.3413	-6.9104	4.8331e-12	1.0347e-11	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MCCC1-AS1	ENSG00000243368	0	1.1	15.1487	-2.1176	0.2369	-8.9406	3.869e-19	1.0073e-18	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MT-RNR2	ENSG00000210082	42.74	76273.25	3198050.0336	-2.3308	0.2596	-8.9801	2.7059e-19	7.0732e-19	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MUC7	ENSG00000171195	0	0.46	22.5946	-2.7039	0.5721	-4.7259	2.2905e-6	4.115e-6	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MYL2	ENSG00000111245	0.01	3.84	70.7514	-0.6498	0.3271	-1.9866	0.047	0.0688	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	NPFF	ENSG00000139574	0.01	4.43	59.0861	-2.3481	0.2836	-8.2798	1.2343e-16	3.0001e-16	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PDE6C	ENSG00000095464	0	0.25	17.3083	-2.2795	0.2239	-10.1817	2.393e-24	7.1305e-24	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PGC	ENSG00000096088	0.01	1.37	34.6512	-2.1504	0.2622	-8.2028	2.3489e-16	5.6639e-16	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PNLIP	ENSG00000175535	0	0.92	31.0284	-0.6452	0.5222	-1.2357	0.2166	0.2982	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PRM1	ENSG00000175646	0	0.4	3.8305	-2.4054	0.4879	-4.9304	8.2072e-7	1.4985e-6	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PRM2	ENSG00000122304	0	0.39	6.3692	-2.1931	0.475	-4.6172	3.8892e-6	6.9253e-6	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	PRPS1P2	ENSG00000232630	0.01	2.27	42.5948	-1.9783	0.25	-7.9142	2.4891e-15	5.8283e-15	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	REG1A	ENSG00000115386	0.03	1.53	30.6894	-1.4441	0.4046	-3.5692	4e-4	6e-4	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RPL7AP10	ENSG00000240522	0	0.36	5.7296	-2.0398	0.2306	-8.8471	8.985e-19	2.3162e-18	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SMTNL1	ENSG00000214872	0	0.55	17.522	-2.179	0.2335	-9.332	1.0393e-20	2.8249e-20	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SPRR3	ENSG00000163209	0.01	0.83	24.1198	-2.2577	0.3514	-6.4248	1.32e-10	2.7126e-10	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	U4	ENSG00000276103	0.24	3.31	8.5746	-2.653	0.212	-12.5128	6.3579e-36	2.5145e-35	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	UBE2FP3	ENSG00000233337	0	1.77	18.2595	-2.204	0.2545	-8.6602	4.7112e-18	1.1908e-17	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC004069.2	ENSG00000251259	0	1.22	10.7419	-0.67490000000000006	0.1668	-4.047	1e-4	1e-4	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC005154.6	ENSG00000196295	0.08	20.31	2549.2329	-0.8114	0.217	-3.7401	2e-4	3e-4	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009120.3	ENSG00000239763	0	8.14	55.3908	-0.8653	0.203	-4.2622	0	0	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009120.5	ENSG00000260884	0	7.03	51.5235	-0.8909	0.2016	-4.4192	9.9056e-6	0	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009237.8	ENSG00000229689	0	4.64	292.8645	-0.8278	0.233	-3.5533	4e-4	6e-4	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009303.2	ENSG00000279227	0	2.95	67.9399	-0.8066	0.2008	-4.0175	1e-4	1e-4	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009950.2	ENSG00000225963	0.01	0.3	16.7566	-0.7991	0.1732	-4.6142	3.9462e-6	6.614e-6	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC083899.3	ENSG00000204745	0	1.26	74.357	-0.7038	0.2074	-3.3933	7e-4	0.001	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC092066.1	ENSG00000279095	0.01	10.76	339.3133	-0.8888	0.232	-3.8314	1e-4	2e-4	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC093642.1	ENSG00000280119	0	1.32	96.8793	-1.1057	0.2231	-4.9573	7.1481e-7	1.2614e-6	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC097662.2	ENSG00000236432	0.01	0.63	33.6788	-0.8076	0.1796	-4.4964	6.9105e-6	0	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
