cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	OLIG2	ENSG00000205927	115.31	0.03	2.3379	1.291	1.2172	1.0606	0.2889	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	RNA5-8SN1	ENSG00000278189	10830.24	0	0.0982	0.5865	15.6151	0.0376	0.97	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	RNU1-4	ENSG00000207389	2118.63	0	0.0786	0.4058	13.7404	0.0295	0.9764	25	54250	26	RNU1-4 ENSG00000207389 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	SLC17A6	ENSG00000091664	3.47	0.01	1.2923	2.8767	2.6073	1.1033	0.2699	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	SNORD3C	ENSG00000264940	0.03	3.54	49.0702	-0.1427	1.6754	-0.0852	0.9321	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3D	ENSG00000274419	0.06	0.21	10.0983	4.2504	2.3249	1.8282	0.0675	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3E	ENSG00000278599	0	0.12	5.3777	4.9365	3.3059	1.4932	0.1354	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3F	ENSG00000275954	0.1	0.06	3.1297	4.1544	2.3466	1.7704	0.0767	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	0.9997	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	1	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	CCDC103	ENSG00000167131	4.43	0.04	0.3283	-0.4993	6.9343	-0.072	0.9426	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	CNTNAP5	ENSG00000155052	3.03	0	0.3551	0.5094	2.7018	0.1885	0.8505	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000228408	ENSG00000228408	32.27	0.01	2.0365	3.0647	2.8303	1.0828	0.2789	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000231421	ENSG00000231421	0.14	0.04	1.0355	-1.1381	2.4798	-0.459	0.6463	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000251410	ENSG00000251410	5.02	0	0.1666	0.0772	11.9225	0.0065	0.9948	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000259001	ENSG00000259001	17.98	0.01	0.0787	-0.078	8.23	-0.0095	0.9924	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000259383	ENSG00000259383	0	0.01	0.0906	-0.1871	7.685	-0.0244	0.9806	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000270866	ENSG00000270866	8.53	1.49	39.7739	1.9502	0.7831	2.4904	0.0128	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ENSG00000274628	ENSG00000274628	1.93	0	0.1987	-0.0262	7.3407	-0.0036	0.9972	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	FRMPD2B	ENSG00000150175	0.64	0.07	2.5742	3.3892	3	1.1298	0.2586	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	GABRA1	ENSG00000022355	12.71	0.01	4.319	4.1395	2.2476	1.8417	0.0655	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	GFAP	ENSG00000131095	11867.62	0.99	163.7923	1.537	1	1.537	0.1243	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	KLHL1	ENSG00000150361	2.18	0	0.2917	0.3367	4.2362	0.0795	0.9366	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	LINC02283	ENSG00000248184	27.78	0	0.2166	0.0138	14.2529	0.001	0.9992	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	NUDT4B	ENSG00000177144	2.37	0.02	0.7086	0.6981	1.5919	0.4385	0.661	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	NXPH1	ENSG00000122584	23.38	0.01	0.4462	0.8861	2.3498	0.3771	0.7061	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	OLIG2	ENSG00000205927	115.31	0.01	1.1547	0.118	1.7208	0.0686	0.9453	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	RNA5-8SN1	ENSG00000278189	10830.24	0	0.1087	0.1235	16.1837	0.0076	0.9939	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	RNU1-4	ENSG00000207389	2118.63	0	0.0749	-0.1243	16.3462	-0.0076	0.9939	25	54250	26	RNU1-4 ENSG00000207389 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	SLC17A6	ENSG00000091664	3.47	0	0.8166	1.0029	3.8834	0.2583	0.7962	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	SNORD3C	ENSG00000264940	0.03	0.17	1.9141	2.9686	3.3009	0.8994	0.3685	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	TBC1D3D	ENSG00000274419	0.06	0.13	6.4493	4.7171	2.5683	1.8367	0.0663	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	TBC1D3E	ENSG00000278599	0	0.08	3.841	2.6602	3.5488	0.7496	0.4535	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	TBC1D3F	ENSG00000275954	0.1	0.05	2.3859	3.279	2.5943	1.2639	0.2063	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	0.9999	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	1	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	CCDC103	ENSG00000167131	4.43	0.01	0.9743	2.1649	9.7861	0.2212	0.8249	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	CNTNAP5	ENSG00000155052	3.03	0	3.1496	3.8537	3.2879	1.1721	0.2412	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000228408	ENSG00000228408	32.27	0.1	17.1674	1.1719	1.1513	1.0179	0.3087	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	0.9991	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000231421	ENSG00000231421	0.14	0.03	1.2504	1.036	2.8251	0.3667	0.7138	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000251410	ENSG00000251410	5.02	0	0.5678	1.1708	5.7875	0.2023	0.8397	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000259001	ENSG00000259001	17.98	0.04	0.3592	0.2075	2.2892	0.0907	0.9278	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000259383	ENSG00000259383	0	0.01	0.1027	-0.0045	6.0704	-7e-4	0.9994	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000270866	ENSG00000270866	8.53	0.01	2.1236	2.5557	3.9662	0.6444	0.5193	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000274628	ENSG00000274628	1.93	0	0.592	0.0348	6.0573	0.0058	0.9954	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	FRMPD2B	ENSG00000150175	0.64	0.31	13.2904	1.2	0.8701	1.3792	0.1678	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	GABRA1	ENSG00000022355	12.71	0.02	13.0074	2.237	1.8244	1.2262	0.2201	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	GFAP	ENSG00000131095	11867.62	1.3	2601.153	6.225	1.6185	3.8461	1e-4	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	0.1295	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	KLHL1	ENSG00000150361	2.18	0.01	1.4796	2.7325	2.1357	1.2794	0.2008	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	LINC02283	ENSG00000248184	27.78	0	0.7269	1.2227	9.389	0.1302	0.8964	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	NUDT4B	ENSG00000177144	2.37	0.02	1.6314	1.0257	1.6122	0.6362	0.5246	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	NXPH1	ENSG00000122584	23.38	0.01	5.1886	1.6181	2.2564	0.7171	0.4733	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	OLIG2	ENSG00000205927	115.31	0.03	35.5617	4.2907	1.9895	2.1567	0.031	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	0.9991	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	RNA5-8SN1	ENSG00000278189	10830.24	0	0.3533	0.9839	8.7702	0.1122	0.9107	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
