x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Ovary			UBERON_0000992	0.42	0.28	0.09	0.25	0.36	0.48	3.02
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	328	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pancreas			UBERON_0001150	0.17	0.11	0.01	0.09	0.15	0.22	0.88
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	283	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pituitary			UBERON_0000007	0.14	0.08	0.01	0.08	0.12	0.17	0.7
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	245	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Prostate			UBERON_0002367	0.31	0.23	0.05	0.17	0.27	0.39	2.14
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	604	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	0.64	0.33	0.13	0.41	0.57	0.81	2.44
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	701	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	0.68	0.37	0.05	0.42	0.61	0.86	2.65
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	187	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	1.08	0.76	0.07	0.46	0.93	1.49	4.65
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	241	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Spleen			UBERON_0002106	1.4	0.7	0.26	0.96	1.28	1.73	6.66
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	359	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Stomach			UBERON_0000945	0.44	0.48	0.05	0.17	0.3	0.51	5.26
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	361	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Testis			UBERON_0000473	4.69	1.37	1.36	3.74	4.55	5.58	9.93
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	653	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Thyroid			UBERON_0002046	0.31	0.25	0.02	0.18	0.25	0.35	2.46
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	142	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Uterus			UBERON_0000995	0.36	0.17	0.09	0.24	0.31	0.46	1.19
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	156	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Vagina			UBERON_0000996	0.61	0.35	0.06	0.34	0.54	0.77	1.81
