cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	CYP4B1	ENSG00000142973	0.15	0.32	25.6601	-0.5129	0.2768	-1.853	0.0639	0.0965	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	CYP4F24P	ENSG00000267594	0.01	0.89	27.1173	-1.1988	0.3885	-3.0854	0.002	0.0045	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	DEFA5	ENSG00000164816	0.02	0.21	2.1878	-1.6992	0.2958	-5.745	9.1913e-9	5.9349e-8	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	DEFA6	ENSG00000164822	0	0.03	0.4221	-1.8662	0.6937	-2.6903	0.0071	0.0138	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000258199	ENSG00000258199	0.24	29	273.0925	-0.956	0.3243	-2.948	0.0032	0.0068	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000260686	ENSG00000260686	0	2.57	118.0712	-0.8177	0.3337	-2.4506	0.0143	0.0254	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000271761	ENSG00000271761	0.04	0.58	7.4386	-1.4091	0.238	-5.9215	3.1901e-9	2.1588e-8	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000279519	ENSG00000279519	0	1.97	104.4716	-0.7191	0.3322	-2.1644	0.0304	0.0498	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000280119	ENSG00000280119	0.03	0.71	73.7677	-0.6651	0.2805	-2.3708	0.0177	0.0308	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	ENSG00000281896	ENSG00000281896	0	3.14	17.5838	-1.1462	0.2699	-4.2463	0	1e-4	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	FGA	ENSG00000171560	0.05	0.22	9.0659	-1.1943	0.4395	-2.7176	0.0066	0.0128	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	FGB	ENSG00000171564	0.04	0.31	6.5233	-1.0638	0.4871	-2.1841	0.029	0.0477	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	FGG	ENSG00000171557	0.11	0.27	6.6924	-1.1248	0.4369	-2.5745	0.01	0.0186	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	FSHB	ENSG00000131808	0	0.09	2.2848	-0.3493	0.4349	-0.8032	0.4219	0.4955	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	GH1	ENSG00000259384	0.02	2.49	37.9183	-1.2607	0.5551	-2.2714	0.0231	0.039	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	GKN1	ENSG00000169605	0.06	0.17	3.2297	-2.0872	0.5411	-3.8572	1e-4	4e-4	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	HPSE2	ENSG00000172987	0.04	2.85	273.2974	-1.0208	0.3027	-3.372	7e-4	0.0019	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	KRT1	ENSG00000167768	0.09	2.93	159.7171	-1.8117	0.3148	-5.7553	8.6482e-9	5.6028e-8	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	KRT13	ENSG00000171401	0.01	1.38	66.7043	-1.3157	0.4611	-2.8536	0.0043	0.0089	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	LIPF	ENSG00000182333	0.02	0.73	26.4424	-0.8616	0.4155	-2.0736	0.0381	0.061	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	MAPK4	ENSG00000141639	0.22	15.47	2295.6677	-0.8296	0.341	-2.4326	0.015	0.0265	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	MIR124-1HG	ENSG00000253230	0.03	31.67	2788.3725	-0.7797	0.3979	-1.9596	0.05	0.0777	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	MT-TS1	ENSG00000210151	0	380.03	768.5897	-0.9737	0.4077	-2.3886	0.0169	0.0295	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	MYL7	ENSG00000106631	0.08	0.9	27.8413	-1.0317	0.2707	-3.8107	1e-4	4e-4	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	NPPA	ENSG00000175206	0.09	3.84	67.6449	-1.1361	0.2778	-4.0897	0	1e-4	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PCP4	ENSG00000183036	1.34	38.01	851.949	-1.0798	0.3583	-3.0134	0.0026	0.0056	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PGC	ENSG00000096088	0.06	0.83	44.8162	-0.7661	0.3743	-2.047	0.0407	0.0646	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PI16	ENSG00000164530	0.66	12.96	595.8053	-1.0377	0.3006	-3.4526	6e-4	0.0014	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PLK5	ENSG00000185988	0.04	3.29	164.6162	-0.8498	0.3116	-2.7276	0.0064	0.0125	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PRM1	ENSG00000175646	0	0.35	3.5761	-1.3526	0.4861	-2.7825	0.0054	0.0108	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PRM2	ENSG00000122304	0	0.36	6.0807	-1.7572	0.4845	-3.6266	3e-4	8e-4	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	PRSS1	ENSG00000204983	0.01	3.5	70.5209	-0.9553	0.6027	-1.5849	0.113	0.1596	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SERTM1	ENSG00000180440	0.03	9.76	576.0078	-0.5944	0.3681	-1.6149	0.1063	0.1512	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SFN	ENSG00000175793	0.27	6.91	109.033	-2.5465	0.2713	-9.3869	6.1801e-21	1.0773e-19	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SMBD1P	ENSG00000283426	0	3.19	27.1394	-1.0391	0.2851	-3.6446	3e-4	8e-4	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SPRR1A	ENSG00000169474	0.2	0.31	1.9848	-1.6665	0.3526	-4.726	2.2897e-6	0	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SPRR1B	ENSG00000169469	0.01	0.24	3.5792	-1.799	0.3288	-5.4706	4.4855e-8	2.6743e-7	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	SPRR3	ENSG00000163209	0.02	0.67	22.5737	-1.4537	0.4616	-3.1494	0.0016	0.0038	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	TSHB	ENSG00000134200	0	0.11	0.7689	-1.3391	0.5825	-2.2991	0.0215	0.0366	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ACKR1	ENSG00000213088	1.72	14.8	687.3798	-0.727	0.2744	-2.6491	0.0081	0.0155	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ADH1B	ENSG00000196616	0.21	1.39	132.8458	-0.6112	0.2715	-2.251	0.0244	0.0413	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ALB	ENSG00000163631	0.16	2.37	94.3884	-0.2182	0.2626	-0.8307	0.4061	0.4787	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	APOC3	ENSG00000110245	0.16	0.3	2.9619	0.0552	0.4059	0.136	0.8918	0.9143	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	C7	ENSG00000112936	0.59	1.83	186.4006	-0.6116	0.2254	-2.7132	0.0067	0.0131	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CGA	ENSG00000135346	0.08	0.47	18.3981	-0.5141	0.2926	-1.7571	0.0789	0.117	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CHP1P2	ENSG00000213073	0.16	0.54	31.2111	-0.5305	0.2417	-2.1949	0.0282	0.0471	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CPLX2	ENSG00000145920	0.04	84.27	11104.8671	-0.9649	0.4187	-2.3046	0.0212	0.0365	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CRISP3	ENSG00000096006	0.01	0.11	5.2785	-0.8468	0.3373	-2.5105	0.0121	0.0222	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CRNN	ENSG00000143536	0.02	0.43	16.5272	-1.4151	0.3761	-3.762	2e-4	5e-4	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CYP17A1	ENSG00000148795	0.09	0.54	33.6243	-0.7121	0.216	-3.2962	0.001	0.0024	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CYP4B1	ENSG00000142973	0.15	0.4	28.5817	-0.4061	0.2679	-1.5157	0.1296	0.1803	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	CYP4F24P	ENSG00000267594	0.01	1.06	28.1415	-0.9504	0.3837	-2.4773	0.0132	0.0241	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	DEFA5	ENSG00000164816	0.02	0.25	2.2064	-1.4469	0.3014	-4.8	1.5863e-6	6.9434e-6	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	DEFA6	ENSG00000164822	0	0.05	0.4556	-1.5276	0.7489	-2.0398	0.0414	0.0661	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ENSG00000258199	ENSG00000258199	0.24	31.72	272.0531	-1.0791	0.3141	-3.4357	6e-4	0.0015	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ENSG00000260686	ENSG00000260686	0	3.17	131.4669	-0.8361	0.3265	-2.5613	0.0104	0.0195	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ENSG00000271761	ENSG00000271761	0.04	0.6	6.8383	-1.5362	0.2134	-7.198	6.109e-13	5.6129e-12	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ENSG00000279519	ENSG00000279519	0	1.84	89.028	-0.4406	0.3192	-1.3803	0.1675	0.2252	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	ENSG00000280119	ENSG00000280119	0.03	1.49	127.3351	-0.7654	0.2946	-2.5983	0.0094	0.0177	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_down_reg_rank	50
