cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	3.99	1.4	541.1917	1.3139	0.0922	14.2499	4.4887e-46	2.4621e-45	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Spleen (Dataset = GTEx, N = 241)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	3.99	0.44	337.8649	1.9757	0.1326	14.8956	3.5208e-50	4.2943e-49	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Stomach (Dataset = GTEx, N = 359)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	3.99	4.69	996.8157	0.0729	0.0582	1.2526	0.2103	0.2747	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Testis (Dataset = GTEx, N = 361)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	3.99	0.31	295.6758	2.4506	0.1494	16.4034	1.8074e-60	5.2534e-59	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Thyroid (Dataset = GTEx, N = 653)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	3.99	0.36	466.5704	1.8619	0.1726	10.7893	3.8674e-27	1.9885e-26	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Uterus (Dataset = GTEx, N = 142)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	183	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	3.99	0.61	455.1101	1.9724	0.1376	14.338	1.2662e-46	7.7961e-46	Relevant Molecular Target	4002	50273	4082	31	447	31	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 183)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	1.35	0.66	200.0895	0.023	0.1191	0.1934	0.8467	0.9527	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	1.35	0.45	155.575	0.3013	0.1529	1.97	0.0488	0.2559	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	1.35	0.2	107.0137	0.6464	0.205	3.1538	0.0016	0.0118	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	1.35	0.57	154.657	0.3069	0.1345	2.2823	0.0225	0.0862	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	1.35	0.52	163.6362	0.4158	0.1681	2.4728	0.0134	0.0694	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	1.35	0.37	105.0418	0.1447	0.1577	0.9177	0.3588	0.5897	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	1.35	0.34	227.7561	0.2867	0.3259	0.8799	0.3789	0.559	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	1.35	0.3	91.7392	0.1095	0.1356	0.8072	0.4195	0.6155	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	1.35	0.08	78.898	1.7055	0.2499	6.8258	8.7466e-12	2.7516e-10	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	1.35	0.07	78.4184	1.6102	0.2606	6.1786	6.4667e-10	1.5705e-8	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	1.35	0.08	64.0358	1.1824	0.2134	5.541	3.0072e-8	9.1336e-7	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	1.35	0.12	54.4628	0.8955	0.2037	4.3958	0	2e-4	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	1.35	0.08	62.777	1.1763	0.2236	5.2609	1.4337e-7	3.4481e-6	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	1.35	0.1	79.5105	1.3902	0.2485	5.5952	2.2043e-8	4.9431e-7	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	1.35	0.07	67.3845	1.6304	0.2561	6.366	1.9398e-10	7.457e-9	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	1.35	0.09	76.7485	1.5639	0.2462	6.3531	2.11e-10	7.6092e-9	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	1.35	0.08	63.1917	1.3176	0.2163	6.0904	1.1266e-9	3.7537e-8	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	1.35	0.07	68.3007	1.4165	0.2409	5.8789	4.1312e-9	1.036e-7	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	1.35	0.11	84.2211	1.4034	0.2532	5.5415	2.9982e-8	6.0191e-7	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	1.35	0.08	84.3786	1.8447	0.2591	7.1187	1.0893e-12	3.3661e-11	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	1.35	0.51	162.5192	0.2457	0.1322	1.8588	0.063	0.3256	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	1.35	4.83	1229.5808	0.9296	0.1787	5.2021	1.9709e-7	2.4108e-6	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	1.35	11.33	2867.3831	-0.5087	0.1788	-2.8451	0.0044	0.0122	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	1.35	0.57	262.4678	-0.099	0.4064	-0.2436	0.8075	0.9972	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	1.35	0.42	255.2974	-0.1465	0.3943	-0.3715	0.7103	0.9608	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	1.35	0.22	92.5728	0.8541	0.2078	4.111	0	8e-4	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	1.35	0.52	203.1128	-0.0202	0.1699	-0.1187	0.9055	0.9552	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	1.35	0.18	74.871	0.7345	0.1869	3.9297	1e-4	0.0016	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	1.35	1.04	306.9241	-0.1542	0.1336	-1.1547	0.2482	0.6293	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	1.35	0.18	68.758	0.368	0.1783	2.0641	0.039	0.1857	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	1.35	0.36	254.6151	-0.0349	0.4218	-0.0827	0.9341	0.9999	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	1.35	0.1	57.3049	0.5189	0.1831	2.8342	0.0046	0.0468	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	1.35	0.07	41.5002	0.8971	0.215	4.1735	0	8e-4	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	1.35	0.15	132.2502	1.8758	0.2593	7.233	4.7235e-13	8.6201e-12	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	1.35	0.21	270.619	0.486	0.5763	0.8434	0.399	0.7923	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	1.35	0.25	121.7544	0.6176	0.1987	3.1079	0.0019	0.0114	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	1.35	0.96	252.788	-0.0285	0.1351	-0.2107	0.8331	0.9318	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	1.35	0.57	208.1994	0.2518	0.147	1.7133	0.0867	0.1848	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	1.35	0.06	28.9884	0.5315	0.213	2.4948	0.0126	0.08	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	1.35	0.39	110.5728	0.3359	0.1385	2.4244	0.0153	0.1379	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	1.35	0.42	140.3147	0.6672	0.1824	3.6584	3e-4	0.002	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	1.35	0.17	87.0945	0.2327	0.1494	1.5581	0.1192	0.2896	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	1.35	0.14	73.8888	1.244	0.224	5.553	2.8085e-8	1.7003e-6	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	1.35	0.31	122.7288	0.7306	0.1883	3.8797	1e-4	0.0018	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	1.35	0.64	193.0749	0.2365	0.1112	2.1263	0.0335	0.2223	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	1.35	0.68	200.4063	0.0192	0.1157	0.1657	0.8684	0.9681	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	1.35	1.08	327.5643	0.0132	0.1608	0.082	0.9346	0.9619	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	1.35	1.4	409.4088	-0.1582	0.1271	-1.2447	0.2132	0.4165	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	1.35	0.44	152.4525	-0.0488	0.1893	-0.258	0.7964	0.9332	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	1.35	4.69	1224.5662	-0.1247	0.1039	-1.1992	0.2305	0.4532	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	1.35	0.31	96.5019	0.4344	0.1738	2.5	0.0124	0.146	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	1.35	0.36	143.7004	1.0546	0.1975	5.339	9.3436e-8	1.1377e-6	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	1.35	0.61	189.6262	0.5361	0.1748	3.0669	0.0022	0.0153	Relevant Molecular Target	5326	48949	5688	66	412	71	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Vagina (Dataset = GTEx, N = 156)
