cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	6.79	12.52	2593.7042	0.015	0.0601	0.2504	0.8023	0.9263	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	6.79	8.88	2151.0192	0.0443	0.0758	0.5844	0.559	0.8401	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	6.79	12.04	2524.2578	0.013	0.0605	0.2155	0.8294	0.9323	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	6.79	7.66	1741.327	0.1121	0.0712	1.5749	0.1153	0.4532	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	6.79	12.05	2492.1607	-0.043	0.053900000000000003	-0.7989	0.4244	0.699	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	6.79	14.97	2968.9928	-0.0787	0.2108	-0.3732	0.709	0.9066	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	6.79	5.31	1627.729	0.0603	0.0708	0.8517	0.3944	0.7915	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	6.79	3.35	1173.4283	0.1292	0.0725	1.7817	0.0748	0.3095	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	6.79	6.67	2221.2225	0.2824	0.1028	2.7467	0.006	0.0213	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	6.79	8.9	3073.7775	-0.324	0.2896	-1.1187	0.2633	0.9987	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	6.79	3.63	1199.6422	0.1427	0.0977	1.4614	0.1439	0.3367	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	6.79	16.39	3004.6401	-0.1495	0.083	-1.8006	0.0718	0.3196	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	6.79	8.57	2171.2872	0.1449	0.0838	1.7297	0.0837	0.2381	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	6.79	4.85	1315.5741	0.1125	0.0682	1.6506	0.0988	0.3273	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	6.79	16.83	2856.5189	0.0801	0.0495	1.6194	0.1054	0.4356	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	6.79	17.3	2906.9775	0.1166	0.0701	1.664	0.0961	0.281	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	6.79	4.44	1408.6206	0.0041	0.0612	0.0676	0.9461	0.9731	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	6.79	15.06	3126.2759	0.0594	0.0609	0.9762	0.329	0.6777	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	6.79	13.59	2733.8012	0.1376	0.0655	2.1016	0.0356	0.1745	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	6.79	13.63	2813.8435	0.067	0.0509	1.3168	0.1879	0.5551	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	6.79	14.29	2925.3054	0.0785	0.0533	1.4717	0.1411	0.5229	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	6.79	9.85	2332.577	0.1137	0.087	1.3057	0.1916	0.4111	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	6.79	10.3	2277.5183	0.0761	0.0779	0.9771	0.3285	0.5876	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	6.79	8.41	1880.0543	-0.0934	0.0697	-1.3409	0.18	0.4574	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	6.79	20.57	4196.7762	-0.0809	0.0494	-1.6378	0.1015	0.3484	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	6.79	18.4	3245.1972	-0.0066	0.0499	-0.1324	0.8947	0.9765	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	6.79	17.86	2984.1887	-0.0819	0.0746	-1.0975	0.2724	0.4153	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	6.79	13.63	2507.3837	0.1495	0.0759	1.9706	0.0488	0.1804	Relevant Molecular Target	13756	22963	25031	220	211	278	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	5.78	12.82	2654.8337	0.1821	0.1317	1.3827	0.1667	0.6891	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	5.78	10.51	2251.6287	0.0338	0.1594	0.2118	0.8323	0.94	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	5.78	6.08	1568.2546	0.0026	0.1376	0.0188	0.985	0.9998	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	5.78	13.14	2243.9037	0.0055	0.1281	0.0429	0.9658	0.9917	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	5.78	12.43	2311.4614	0.1511	0.1597	0.9463	0.344	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	5.78	16.02	2772.8642	-0.1329	0.1443	-0.9209	0.3571	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	5.78	15.52	2896.5499	0.2541	0.2319	1.0959	0.2731	0.6122	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	5.78	6.38	1424.8752	0.2552	0.299	0.8537	0.3933	0.9066	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	5.78	5.09	1404.1388	0.1863	0.1539	1.2108	0.226	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	5.78	7.78	2109.3305	-2e-4	0.1769	-0.0012	0.999	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	5.78	6.87	1890.4125	0.0102	0.1798	0.0569	0.9547	0.9997	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	5.78	23.77	4448.9885	0.0909	0.1329	0.6844	0.49370000000000003	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	5.78	8.42	2212.4483	0.0646	0.1372	0.4705	0.638	0.9998	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	5.78	11.8	2857.3936	-0.1042	0.1705	-0.6115	0.5409	0.9964	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	5.78	5.63	1533.5948	0.1485	0.1609	0.9229	0.3561	0.9992	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	5.78	7.08	1818.0147	-0.034	0.1436	-0.2366	0.813	0.9468	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	5.78	7.97	2108.784	0.2469	0.1852	1.3327	0.1826	0.7685	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	5.78	5.57	1558.9724	0.1646	0.1773	0.9284	0.3532	0.9997	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	5.78	5.98	1315.1155	0.0584	0.1503	0.3885	0.6977	0.9967	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	5.78	4.69	1275.329	0.0295	0.169	0.1748	0.8612	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	5.78	13.52	2755.4639	-0.1944	0.1602	-1.2139	0.2248	0.9997	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	5.78	11.05	2181.5087	0.1569	0.1406	1.1162	0.2643	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	5.78	16.82	4013.816	-0.2218	0.1792	-1.2371	0.216	0.9994	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	5.78	14.89	2545.7507	0.1296	0.2172	0.5965	0.5508	0.7359	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	5.78	16.39	2736.2775	-0.0463	0.2019	-0.2294	0.8185	0.9162	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	5.78	12.52	2544.8084	-0.0094	0.1271	-0.0739	0.9411	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	5.78	8.88	2065.8147	-0.0689	0.159	-0.4332	0.6648	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	5.78	12.04	2471.1283	-0.1414	0.129	-1.0957	0.2732	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
