cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNA5-8SN3	ENSG00000275215	2010.77	0	12.6469	21.5564	2.7156	7.9379	2.0557e-15	1.9003e-12	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-1	ENSG00000206652	3507.5	0.01	247.1241	12.1737	2.4836	4.9016	9.5062e-7	1e-4	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-2	ENSG00000207005	2052.72	0.03	75.2873	10.1269	2.0557	4.9264	8.3761e-7	1e-4	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-27P	ENSG00000206596	2593.29	0.02	218.2892	9.6056	2.0878	4.6008	4.2086e-6	3e-4	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-28P	ENSG00000206588	2690.08	0.01	140.9934	24.4494	2.9414	8.3123	9.3873e-17	1.1932e-13	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-3	ENSG00000207513	4835.12	0	262.672	26.6804	3.3013	8.0818	6.3806e-16	6.9515e-13	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU1-4	ENSG00000207389	1728.18	0	156.898	25.6954	3.2015	8.026	1.0068e-15	9.9074e-13	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU2-1	ENSG00000274585	484.63	0	79.2091	25.0075	3.3214	7.5293	5.1015e-14	3.7956e-11	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNU4-1	ENSG00000200795	1624.48	0.32	99.8775	8.0877	1.1647	6.9443	3.8039e-12	1.8716e-9	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNVU1-18	ENSG00000206737	11118.3	0.02	462.566	11.8083	2.3266	5.0753	3.8693e-7	1e-4	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNVU1-29	ENSG00000273768	2919.53	0.1	222.434	8.9582	1.3197	6.7883	1.1348e-11	5.2438e-9	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNVU1-7	ENSG00000206585	5569.71	0.13	317.0866	10.3804	1.3259	7.8289	4.9205e-15	4.2886e-12	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	RNY3	ENSG00000202354	6646.23	0.01	88.027	10.1913	3.3363	3.0546	0.0023	0.0328	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SCARNA10	ENSG00000239002	1873.83	0.01	749.6512	28.1479	3.4933	8.0576	7.7825e-16	8.1864e-13	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SLC22A8	ENSG00000149452	52.98	0.07	447.3316	7.1581	0.8336	8.587	8.9267e-18	1.4991e-14	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SMIM34B	ENSG00000278961	1.53	0	5.9867	5.0272	2.3234	2.1638	0.0305	0.1561	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA16A	ENSG00000280498	131.94	0	8.8658	5.5938	3.5633	1.5698	0.1165	0.3423	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA2C	ENSG00000221491	1432.52	0	96.4831	25.2875	3.4812	7.2639	3.7603e-13	2.4406e-10	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA3A	ENSG00000200983	503.31	0	19.5141	22.3704	3.5841	6.2416	4.33e-10	1.4515e-7	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA49	ENSG00000208892	2344.57	0.08	156.0246	9.6814	1.6394	5.9054	3.5174e-9	9.4122e-7	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA50A	ENSG00000206952	264.43	0	18.7022	22.0066	3.2605	6.7494	1.4842e-11	6.3975e-9	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA54	ENSG00000207008	6549.66	0.13	173.6988	8.5796	1.4787	5.802	6.5533e-9	1.6521e-6	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA81	ENSG00000221420	66.44	0.04	11.652	22.3109	2.191	10.183	2.3619e-24	3.6024e-20	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	SNORA84	ENSG00000239183	170.78	0	14.2125	19.0568	2.9497	6.4606	1.0427e-10	3.8323e-8	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	STOML3	ENSG00000133115	22.96	3.09	438.1753	0.9886	0.6663	1.4838	0.1378	0.3767	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	TERC	ENSG00000270141	10.53	0.02	12.3474	6.8271	2.288	2.9838	0.0028	0.0376	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	TTR	ENSG00000118271	55762.8	57.78	32355.316	5.982	0.6496	9.2083	3.3126e-20	1.1228e-16	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	XACT	ENSG00000241743	0.02	0	9.7993	5.622	2.3743	2.3678	0.0179	0.114	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	ZBTB9	ENSG00000213588	6.81	0	94.3679	24.0776	2.7383	8.7929	1.4574e-18	2.7786e-15	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001898	Brain - Hypothalamus	202	ZNF593	ENSG00000142684	9.88	0.03	24.8851	6.8635	2.3122	2.9684	0.003	0.0388	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Hypothalamus (Dataset = GTEx, N = 202)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BPIFB3	ENSG00000186190	2.81	0	13.9339	7.5131	1.9596	3.834	1e-4	0.0035	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BPIFB4	ENSG00000186191	365.06	0.01	405.502	10.3156	1.6728	6.1667	6.9726e-10	1.32e-7	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	C1QTNF5	ENSG00000223953	93.09	0.31	281.4598	7.6323	0.9199	8.2968	1.0699e-16	1.2153e-13	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	C20orf85	ENSG00000124237	165.49	0.62	177.651	5.7034	0.8	7.1291	1.0105e-12	4.3041e-10	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	CAPSL	ENSG00000152611	97.11	2.42	412.5799	4.3385	0.6595	6.5786	4.7498e-11	1.2039e-8	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	CCDC103	ENSG00000167131	19.21	0.04	92.05	11.3524	2.6156	4.3402	0	7e-4	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ENSG00000226690	ENSG00000226690	31.75	0.15	48.7199	5.8619	0.8881	6.6006	4.0943e-11	1.0587e-8	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ENSG00000243620	ENSG00000243620	5.97	0.1	28.4615	3.8435	0.7768	4.9477	7.5088e-7	1e-4	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ENSG00000244471	ENSG00000244471	6.83	0	17.409	22.9996	2.8088	8.1884	2.6469e-16	2.46e-13	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ENSG00000259001	ENSG00000259001	396.54	0.01	233.9387	12.6955	3.1104	4.0816	0	0.0016	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ENSG00000270066	ENSG00000270066	48.52	0	22.6558	23.4225	5.002	4.6827	2.8316e-6	2e-4	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	LINC01517	ENSG00000232624	1.5	0	10.7762	5.9521	2.3911	2.4892	0.0128	0.0809	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	MIR3648-1	ENSG00000275708	163.24	0	20.2896	23.2541	5.002	4.649	3.3355e-6	2e-4	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	MIR3648-2	ENSG00000264462	204.11	0	18.2021	23.0702	5.002	4.6122	3.9836e-6	2e-4	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	OTX2	ENSG00000165588	93.67	0.29	678.9249	4.7042	0.6811	6.9072	4.9429e-12	1.6478e-9	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	OTX2-AS1	ENSG00000248550	10.16	0.04	48.7626	3.6406	0.8681	4.1936	0	0.0011	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RN7SKP203	ENSG00000200488	175.27	0.12	51.921	5.74	1.136	5.0531	4.3477e-7	0	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RN7SL151P	ENSG00000244230	13.22	0	8.4219	5.7137	2.9395	1.9438	0.0519	0.1995	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNA5-8SN1	ENSG00000278189	2043.95	0	10.4017	6.0173	2.7862	2.1596	0.0308	0.1439	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNA5-8SN2	ENSG00000278233	2069.33	0.01	10.5522	5.8063	2.5077	2.3154	0.0206	0.111	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNA5-8SN3	ENSG00000275215	2010.77	0	10.4499	6.024	2.8735	2.0964	0.036	0.1586	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-1	ENSG00000206652	3507.5	0.02	126.5569	12.0933	2.4713	4.8935	9.9072e-7	1e-4	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-2	ENSG00000207005	2052.72	0.02	44.9078	10.3157	2.3085	4.4686	7.8734e-6	4e-4	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-27P	ENSG00000206596	2593.29	0.01	180.4763	26.3172	2.4524	10.7311	7.276e-27	2.2315e-22	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
