cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	CT47A12	ENSG00000226685	5.12	0	18.7092	25.2026	1.2836	19.6342	7.8885e-86	9.8583e-83	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	DAZ1	ENSG00000188120	4.81	0	17.1913	11.0591	1.4942	7.4013	1.3488e-13	1.8872e-12	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	DAZ3	ENSG00000187191	5.19	0	13.4556	6.8283	1.3551	5.0389	4.6826e-7	2.9401e-6	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	DMP1	ENSG00000152592	33.38	0.14	624.8792	7.3766	0.3998	18.4491	5.2982e-76	3.8781e-73	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000214719	ENSG00000214719	6.76	0	82.2193	9.3147	0.6435	14.4755	1.7308e-47	2.9118e-45	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000224698	ENSG00000224698	2.05	0	48.9544	8.2311	0.6536	12.5941	2.2748e-36	1.932e-34	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000224985	ENSG00000224985	18.59	0.01	31.5142	25.8533	0.7109	36.3657	1.4836e-289	5.1913e-285	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000235431	ENSG00000235431	2.7	0.02	28.1157	7.5165	0.7525	9.9881	1.7189e-23	6.0148e-22	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000244491	ENSG00000244491	15.63	0	47.5751	25.8631	0.7624	33.9237	2.9837e-252	1.7401e-248	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000253174	ENSG00000253174	3.22	0	23.5756	25.2034	0.7447	33.8429	4.6165e-251	2.3077e-247	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000254873	ENSG00000254873	16.68	0.28	323.6805	9.0654	0.481	18.8454	3.2083e-79	2.8786e-76	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000257663	ENSG00000257663	8.4	0.27	38.8538	7.9818	0.8413	9.487	2.3779e-21	7.0574e-20	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000258017	ENSG00000258017	307.91	1.15	2250.0717	8.2731	0.3652	22.6526	1.3164e-113	2.8791e-110	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000258232	ENSG00000258232	112.65	0	649.5968	30	0.8791	34.1261	3.0226e-255	2.6441e-251	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000267512	ENSG00000267512	5.84	0	15.5036	24.575	0.8935	27.5054	1.5138e-166	5.8855e-163	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000279423	ENSG00000279423	30.11	0.05	159.7126	8.369	0.5139	16.2864	1.2323e-59	4.4001e-57	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000280441	ENSG00000280441	10.13	0.01	156.8414	9.3242	0.639	14.5924	3.1384e-48	5.5185e-46	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000280614	ENSG00000280614	1214.14	0	2495.445	16.8455	0.8874	18.9837	2.3271e-80	2.2008e-77	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000280800	ENSG00000280800	2803.3	0.06	14723.6067	14.0026	0.6065	23.0873	6.2111e-118	1.6718e-114	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ENSG00000281181	ENSG00000281181	3265.42	0.22	20320.7741	11.6367	0.5814	20.0137	4.1858e-89	6.1029e-86	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	EPYC	ENSG00000083782	93.86	0.08	336.5002	7.9344	0.5007	15.8478	1.4561e-56	4.1425e-54	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	H4C15	ENSG00000270276	22.21	0.02	159.0998	8.3659	0.4967	16.8438	1.1652e-63	5.161e-61	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	IBSP	ENSG00000029559	1137.92	3.55	18246.2951	8.1783	0.5235	15.6226	5.1073e-55	1.3437e-52	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	IFITM5	ENSG00000206013	498.94	0.24	3001.2303	10.742	0.469	22.902	4.4421e-116	1.1103e-112	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	LINC01614	ENSG00000230838	25.08	1.96	558.5691	5.0872	0.3101	16.4075	1.6908e-60	6.4308e-58	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGEA2	ENSG00000268606	8.39	0.01	122.1218	9.15	0.7519	12.1698	4.4994e-34	3.2197e-32	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGEA2B	ENSG00000183305	7.31	0	82.6914	9.8331	0.8866	11.0908	1.3909e-28	6.9234e-27	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGEA3	ENSG00000221867	28.94	0.01	442.1329	10.0572	0.7378	13.6306	2.634e-42	3.1457e-40	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGEA6	ENSG00000197172	23.83	0.01	364.7145	10.5836	0.762	13.8897	7.3164e-44	9.7345e-42	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGED4	ENSG00000154545	31.64	0.01	731.2952	9.887	0.4991	19.8087	2.504e-87	3.2452e-84	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MAGED4B	ENSG00000187243	63.65	0.02	1051.0694	9.9647	0.5151	19.3466	2.1781e-83	2.5405e-80	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MMP13	ENSG00000137745	454.33	0.04	12571.4146	12.1005	0.7416	16.3161	7.5887e-60	2.7952e-57	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	MMP9	ENSG00000100985	2254.55	10.96	56291.4507	7.8586	0.3924	20.0252	3.3211e-89	5.0527e-86	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	NUDT4B	ENSG00000177144	6.15	0.02	222.777	9.2343	0.5524	16.7179	9.7049e-63	4.0915e-60	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	PANX3	ENSG00000154143	161.84	0.02	2785.4147	12.7276	0.6794	18.7336	2.6364e-78	2.2501e-75	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	REXO1L1P	ENSG00000205176	0.68	0	26.1405	10.7225	0.7655	14.0079	1.3939e-44	1.951e-42	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	RNA5-8SN1	ENSG00000278189	3157.06	0	44.4162	21.6251	0.8001	27.0285	6.835e-161	2.3917e-157	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	RNA5-8SN2	ENSG00000278233	967.66	0	29.8742	12.0252	0.7892	15.2369	2.0132e-52	4.6965e-50	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	RNA5-8SN3	ENSG00000275215	1571.53	0	55.5556	26.434	0.8243	32.0674	1.2552e-225	5.4903e-222	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	SP7	ENSG00000170374	158.32	0.06	4313.1108	10.8585	0.4508	24.0867	3.447e-128	1.0965e-124	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	SSX2	ENSG00000241476	10.17	0	56.7367	11.951	0.9729	12.2837	1.1077e-34	8.3715e-33	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	SSX2B	ENSG00000268447	11.74	0	62.1652	10.5076	0.9131	11.5082	1.1989e-30	6.8324e-29	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	XACT	ENSG00000241743	0.03	0	31.1313	25.0043	0.737	33.9262	2.7421e-252	1.7401e-248	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	XAGE1A	ENSG00000204379	39.93	0	56.6812	10.241	1.1243	9.109	8.3126e-20	2.1675e-18	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	XAGE1B	ENSG00000204382	112.12	0	153.4316	12.097	1.0235	11.8195	3.0948e-32	1.9907e-30	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ZBTB9	ENSG00000213588	6.65	0	172.4621	27.9199	0.7991	34.94	1.8341e-267	2.1392e-263	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	ZNF593	ENSG00000142684	71.79	0.04	346.7223	14.4919	0.7915	18.31	6.8869e-75	4.8197e-72	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	AMBN	ENSG00000178522	69.66	0	126.9338	9.1087	1.1401	7.9892	1.3582e-15	7.4243e-14	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	AMIGO3	ENSG00000176020	2.12	0	24.176	25.1178	1.2586	19.9563	1.3221e-88	4.4227e-84	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	C1QTNF5	ENSG00000223953	108.23	1.7	487.4783	6.7271	0.4004	16.7991	2.4779e-63	9.2103e-60	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	CT47A12	ENSG00000226685	5.12	0	7.3779	5.5071	1.9461	2.8299	0.0047	0.0181	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	DAZ1	ENSG00000188120	4.81	0	6.1851	5.2531	2.2905	2.2934	0.0218	0.0633	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	DAZ3	ENSG00000187191	5.19	0	6.1066	5.2345	2.0261	2.5835	0.0098	0.0333	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	DMP1	ENSG00000152592	33.38	0.96	168.029	3.4155	0.3292	10.3767	3.1643e-25	4.3562e-23	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000214719	ENSG00000214719	6.76	0	37.4315	7.7616	0.8251	9.407	5.1059e-21	4.7209e-19	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000224698	ENSG00000224698	2.05	0	20.1055	6.2868	0.7421	8.471	2.4326e-17	1.5925e-15	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
