cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	IGKJ4	ENSG00000211594	0	517.72	161.0663	-27.3497	1.1193	-24.4342	7.4023e-132	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	1.3247e-127
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	IGKJ5	ENSG00000211593	0	290.04	94.032	-26.5932	1.219	-21.8148	1.6791e-105	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	1.5024e-101
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	KRT2	ENSG00000172867	0	0.35	8.5214	-5.3175	0.8145	-6.5283	6.6542e-11	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	8.3977e-10
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	KRT20	ENSG00000171431	0	10.13	146.3961	-9.6466	1.0162	-9.4931	2.2432e-21	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	1.5993e-19
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	PAX9	ENSG00000198807	0.01	0.97	49.585	-6.0401	0.7484	-8.071	6.9709e-16	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	2.0984e-14
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	PRL	ENSG00000172179	0.06	0.79	12.518	-1.4344	1.0648	-1.3472	0.1779	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	0.243
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	PRM1	ENSG00000175646	0.01	1.96	7.119	-5.8671	0.9163	-6.4031	1.5229e-10	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	1.7817e-9
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	PRM2	ENSG00000122304	0	2.19	13.7099	-6.9554	0.9492	-7.3277	2.3407e-13	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	4.6987e-12
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	SMBD1P	ENSG00000283426	0	13.1	50.2908	-8.8323	0.7312	-12.0794	1.3566e-33	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	5.7121e-31
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	SPRR3	ENSG00000163209	0	11.47	142.9287	-8.5556	0.9237	-9.2626	1.995e-20	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	1.2144e-18
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	TFF1	ENSG00000160182	0.03	3.61	4.3194	-2.2177	0.8825	-2.5131	0.012	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	0.0233
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	TNP1	ENSG00000118245	0	0.85	2.9874	-4.7517	1.0045	-4.7303	2.2414e-6	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	0
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001255	Bladder	21	UMOD	ENSG00000169344	0	0.06	1.9602	-4.1575	1.4757	-2.8173	0.0048	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_down_reg_rank	50	0.0105
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	AGTR2	ENSG00000180772	0	0	0.1283	-0.3227	1.8371	-0.1757	0.8605	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ANKRD18EP	ENSG00000217165	0	0.96	54.0681	-0.4204	0.2337	-1.7986	0.0721	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.322
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	APOA4	ENSG00000110244	0	0.3	4.8866	0.3869	0.8198	0.4719	0.637	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.8461
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	CELA3A	ENSG00000142789	0.7	1.72	64.981	1.1681	0.8254	1.4153	0.157	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4585
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	DEFA6	ENSG00000164822	0	0.14	2.2208	-1.1373	0.7852	-1.4484	0.1475	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4461
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	DPT	ENSG00000143196	0.03	0.61	26.8562	0.4829	0.3498	1.3804	0.1675	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4731
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000224713	ENSG00000224713	0	0.04	1.6575	-0.232	0.3919	-0.5919	0.5539	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.8002
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000225507	ENSG00000225507	0	1.65	18.3302	-0.0531	0.2412	-0.2199	0.8259	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9374
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000228343	ENSG00000228343	0	6.25	39.716	-0.2647	0.1694	-1.5623	0.1182	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4031
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000238279	ENSG00000238279	0.03	3.13	41.8657	0.2574	0.2617	0.9835	0.3253	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.6406
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000240527	ENSG00000240527	0	4.94	64.1495	-0.2198	0.2649	-0.8297	0.4067	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7038
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000253308	ENSG00000253308	0	0	0.0564	-0.4883	2.4687	-0.1978	0.8432	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000253508	ENSG00000253508	0	0	0.0262	-0.1488	3.7753	-0.0394	0.9686	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000260051	ENSG00000260051	0	4.48	61.6479	-0.5263	0.2413	-2.1814	0.0292	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.2059
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000265287	ENSG00000265287	0.01	1.66	42.21	-0.1427	0.1777	-0.8029	0.422	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7146
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000267049	ENSG00000267049	0	4.98	35.4045	-0.2845	0.1826	-1.5582	0.1192	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4048
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000267480	ENSG00000267480	0	2.77	36.6552	0.4298	0.3146	1.3661	0.1719	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.4784
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000267523	ENSG00000267523	0	14.58	155.4359	-0.3481	0.1935	-1.7989	0.072	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.322
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000271032	ENSG00000271032	0	10.83	142.2575	-0.0057	0.2155	-0.0267	0.9787	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9923
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000279452	ENSG00000279452	0	0.25	9.5455	0.0183	0.2805	0.0654	0.9479	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9811
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000279519	ENSG00000279519	0	0.84	48.109	-0.0645	0.286	-0.2255	0.8216	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9357
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000279863	ENSG00000279863	0	1.01	41.625	-0.2216	0.2309	-0.9594	0.3374	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.6504
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	ENSG00000279926	ENSG00000279926	0	0.3	9.3411	-0.2573	0.2707	-0.9505	0.3419	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.654
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	GKN1	ENSG00000169605	0	0.27	6.926	-0.6751	0.845	-0.7989	0.4243	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7161
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOTTIP	ENSG00000243766	0	0	0.22	-0.0621	0.9255	-0.0671	0.9465	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXA11	ENSG00000005073	0	0.02	1.0007	-0.2043	0.6079	-0.336	0.7368	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXA11-AS	ENSG00000240990	0	0.02	0.5715	0.4003	0.6036	0.6631	0.5073	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXA13	ENSG00000106031	0	0	0.6291	-0.6175	0.694	-0.8898	0.3735	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXB-AS3	ENSG00000233101	0.01	0.02	0.7996	-0.1154	0.6058	-0.1905	0.8489	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXC-AS1	ENSG00000250451	0.01	0.04	0.5774	0.5231	0.9029	0.5794	0.5623	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXC5	ENSG00000172789	0	0.09	3.8374	-0.4215	0.4823	-0.8738	0.3822	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.6849
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXD11	ENSG00000128713	0	0	0.1143	-0.0404	1.5562	-0.0259	0.9793	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	HOXD13	ENSG00000128714	0	0	0.1752	0.3213	1.3235	0.2428	0.8082	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGHJ4	ENSG00000240041	0	303.89	359.9271	-1.2178	0.3593	-3.3895	7e-4	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.0248
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGKJ1	ENSG00000211597	0	926.27	922.5825	-0.6776	0.3604	-1.8803	0.0601	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.2934
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGKJ2	ENSG00000211596	0	927.71	933.654	-0.8297	0.385	-2.155	0.0312	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.2124
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGKJ3	ENSG00000211595	0	288.73	292.1303	-0.8808	0.3423	-2.5729	0.0101	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.1192
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGKJ4	ENSG00000211594	0	632.2	631.9867	-1.8351	0.3613	-5.0791	3.7924e-7	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	2e-4
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	IGKJ5	ENSG00000211593	0	364.69	360.0107	-0.174	0.3769	-0.4618	0.6442	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.8504
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	KRT2	ENSG00000172867	0	1.48	89.7924	0.8485	0.3438	2.4682	0.0136	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.1388
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	KRT20	ENSG00000171431	0	0.04	2.1174	-0.0637	0.5287	-0.1205	0.9041	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9676
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	PAX9	ENSG00000198807	0.01	0.04	4.66	-0.1083	0.4579	-0.2365	0.8131	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.9311
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	PRL	ENSG00000172179	0.06	3.55	120.3227	0.3973	0.4852	0.8189	0.4129	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7078
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	PRM1	ENSG00000175646	0.01	0.56	8.0489	0.4885	0.7544	0.6475	0.5173	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7776
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	PRM2	ENSG00000122304	0	0.58	14.3546	0.3844	0.7619	0.5045	0.6139	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.8344
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	SMBD1P	ENSG00000283426	0	3.06	31.2526	-0.2669	0.2045	-1.3049	0.1919	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.5048
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	SPRR3	ENSG00000163209	0	2.24	63.6118	-0.45	0.5957	-0.7555	0.45	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.7333
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	TFF1	ENSG00000160182	0.03	0.12	2.1555	-0.309	0.8529	-0.3623	0.7171	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.8871
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	TNP1	ENSG00000118245	0	0.22	3.0208	0.7763	0.8358	0.9289	0.3529	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	0.6635
