cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.7	0.05	24.437	1.3753	0.3111	4.4213	9.8104e-6	1e-4	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.7	0.45	88.5904	0.8405	0.21560000000000001	3.8994	1e-4	0.0011	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.7	0.13	123.4808	3.5569	0.3461	10.2767	8.9735e-25	2.6448e-23	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.7	5.93	1221.5667	-0.1022	0.1644	-0.6216	0.5342	0.6567	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.7	7.08	883.16	-0.1686	0.1289	-1.308	0.1909	0.3346	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.7	0.36	131.4963	1.6117	0.2492	6.4685	9.8949e-11	1.5979e-9	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.7	1.17	185.3902	0.2192	0.1266	1.7315	0.0834	0.2526	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.7	1.29	196.3606	0.3905	0.1256	3.1092	0.0019	0.0156	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.7	0.08	121.1697	3.701	0.3268	11.3249	9.8787e-30	5.879e-28	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	1.7	0.47	146.4539	1.1975	0.2285	5.2406	1.6009e-7	1.0965e-6	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	1.7	0.09	63.5799	2.2956	0.3073	7.4704	7.9947e-14	3.2389e-12	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	1.7	1.47	245.2266	0.3504	0.1167	3.0017	0.0027	0.0136	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	1.7	0.55	99.4733	1.0622	0.2068	5.1372	2.7881e-7	5.9043e-6	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	1.7	0.12	150.7925	3.7304	0.3658	10.1993	1.9972e-24	4.2209e-23	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0003869	MONDO_0006033	Diffuse midline glioma	Primary Tumor	59	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	1.7	0.25	144.1585	2.5982	0.288	9.0213	1.8589e-19	3.6433e-18	2933	33786	2940	Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 59)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	2.73	0.06	14.676	1.4789	0.5564	2.6582	0.0079	0.2036	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	2.73	0.21	34.7291	0.4371	0.3574	1.2229	0.2214	0.7191	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	2.73	4.53	863.2323	-0.0038	0.2541	-0.0149	0.9881	0.997	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	2.73	0.04	14.2153	1.7123	0.6305	2.7157	0.0066	0.109	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	2.73	0.08	26.7226	1.7327	0.5398	3.21	0.0013	0.0279	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	2.73	0.04	10.9428	2.0573	0.5921	3.4746	5e-4	0.0376	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	2.73	0.07	883.6567	7.5463	0.5953	12.6771	7.9168e-37	2.045e-35	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	2.73	0.02	5.3663	1.2587	0.6793	1.8529	0.0639	0.3648	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	2.73	11.71	2103.5702	0.0299	0.2128	0.1403	0.8884	0.9547	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	2.73	18.87	3321.2664	-0.0121	0.1894	-0.0637	0.9492	0.9856	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	2.73	12.28	2183.5449	-0.2445	0.1755	-1.393	0.1636	0.4648	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	2.73	56.26	6793.6169	0.0739	0.1633	0.4526	0.6508	0.8919	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	2.73	24.57	4118.2706	-0.2275	0.1713	-1.3286	0.184	0.5222	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	2.73	25.17	3929.8264	-0.1272	0.1928	-0.6597	0.5094	0.8583	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	2.73	10.25	1905.0697	0.0029	0.2334	0.0124	0.9901	0.9986	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	2.73	7.58	1324.8075	-0.0064	0.1901	-0.0335	0.9732	0.9898	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	2.73	16.22	2864.4493	-0.1059	0.175	-0.6051	0.5451	0.7674	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	2.73	9.2	1685.7929	-0.4217	0.1844	-2.2866	0.0222	0.1233	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	2.73	2.29	463.4895	0.1691	0.3184	0.5313	0.5952	0.8265	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	2.73	4.56	874.952	0.0742	0.2446	0.3034	0.7616	0.9133	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	2.73	0.28	43.767	0.9947	0.4363	2.2798	0.0226	0.4158	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	2.73	0.03	13.9246	1.6147	0.6995	2.3082	0.021	0.0732	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	2.73	0.02	59.7028	5.0533	0.977	5.1721	2.3142e-7	3.5988e-6	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	2.73	0.09	1211.169	-0.0445	1.0059	-0.0442	0.9647	0.9801	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	2.73	0.11	1207.1274	0.1394	0.9416	0.1481	0.8823	0.9276	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	2.73	0.16	31.7082	0.4345	0.3515	1.2361	0.2164	0.5869	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	2.73	0.09	23.9154	0.7017	0.423	1.659	0.0971	0.563	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	2.73	0.09	22.9563	1.694	0.4484	3.778	2e-4	0.016	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	2.73	0.24	40.0163	0.3003	0.2602	1.1542	0.2484	0.704	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	2.73	0.09	20.0149	1.2421	0.4249	2.9236	0.0035	0.1227	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	2.73	0.08	1228.707	-0.0463	0.9617	-0.0481	0.9616	0.9809	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	2.73	0.08	21.7648	0.8353	0.3912	2.1355	0.0327	0.3627	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	2.73	0.02	10.8107	0.9166	0.5669	1.6169	0.1059	0.5633	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	2.73	0.71	438.4901	2.4297	0.4511	5.3864	7.1864e-8	1.7357e-6	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	2.73	0.22	1496.2822	-0.3103	1.0193	-0.3044	0.7608	0.9999	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	2.73	3.46	707.6692	0.3911	0.256	1.5276	0.1266	0.3734	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	2.73	0.15	25.7475	0.7409	0.3603	2.0565	0.0397	0.5472	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	2.73	0.26	93.9209	1.411	0.4058	3.477	5e-4	0.0079	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	2.73	0.05	11.7634	0.4878	0.4403	1.1081	0.2678	0.7219	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	2.73	0.45	66.1686	0.4992	0.3311	1.5077	0.1316	0.6148	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	2.73	0.13	65.8443	2.8101	0.5992	4.6895	2.7392e-6	1e-4	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	2.73	5.93	1298.9804	-0.1895	0.2237	-0.8471	0.397	0.6463	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	2.73	7.08	1043.512	0.1302	0.2005	0.6494	0.5161	0.8397	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	2.73	0.36	88.2016	0.869	0.398	2.1834	0.029	0.2091	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	2.73	1.17	203.7993	0.4724	0.2607	1.8119	0.07	0.6461	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	2.73	1.29	221.9949	0.6284	0.2666	2.3568	0.0184	0.3263	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	2.73	0.08	64.7245	2.2604	0.5658	3.9947	1e-4	0.0026	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	2.73	0.47	105.5323	0.6457	0.3614	1.7866	0.074	0.3256	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	2.73	0.09	22.0647	0.7553	0.4122	1.8325	0.0669	0.2918	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Stomach (Dataset = GTEx, N = 359)
