cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	MUC7	ENSG00000171195	0.01	0.68	16.0072	-5.5175	0.4483	-12.3083	8.1767e-35	4.9654e-34	54247	28	331	MUC7 ENSG00000171195 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	OLIG1	ENSG00000184221	0.03	0.15	2.972	-1.8285	0.1902	-9.6125	7.0843e-22	2.9348e-21	54242	33	386	OLIG1 ENSG00000184221 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	PMS2P9	ENSG00000233448	0.03	5.95	23.0414	-6.7716	0.1967	-34.4261	1.0246e-259	4.7526e-257	54227	48	489	PMS2P9 ENSG00000233448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	PNLIP	ENSG00000175535	0.09	5.5	53.1456	-7.0603	0.3254	-21.6998	2.0588e-104	6.0016e-103	54240	35	395	PNLIP ENSG00000175535 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	PRM2	ENSG00000122304	0	1.8	10.4302	-6.5873	0.3666	-17.9677	3.4897e-72	5.3279e-71	54245	30	361	PRM2 ENSG00000122304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	PRSS1	ENSG00000204983	0.2	13.88	94.0997	-8.2822	0.3082	-26.8707	4.8274e-159	3.9658e-157	54259	16	230	PRSS1 ENSG00000204983 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	REG1A	ENSG00000115386	0.18	7.57	47.3319	-5.3902	0.3504	-15.3831	2.1266e-53	2.0788e-52	54236	39	429	REG1A ENSG00000115386 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	REG1B	ENSG00000172023	0.03	2.54	16.35	-7.1722	0.3444	-20.8245	2.5957e-96	6.5065e-95	54255	20	248	REG1B ENSG00000172023 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SALL3	ENSG00000256463	0	0.11	4.7122	-4.7082	0.2868	-16.4176	1.43e-60	1.666e-59	54253	22	253	SALL3 ENSG00000256463 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SCAT2	ENSG00000257596	0.01	2	11.1267	-6.0384	0.2054	-29.4023	5.1285e-190	7.3846e-188	54238	37	410	SCAT2 ENSG00000257596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SMBD1P	ENSG00000283426	0	10.39	32.8997	-8.2428	0.2221	-37.1076	2.1177e-301	1.7902e-298	54267	8	106	SMBD1P ENSG00000283426 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SNORA8	ENSG00000207304	10.41	35.32	39.3559	-4.5678	0.194	-23.5496	1.2664e-122	5.2305e-121	54235	40	433	SNORA8 ENSG00000207304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SPRR1B	ENSG00000169469	0	0.96	4.7015	-5.3254	0.2532	-21.0287	3.5871e-98	9.3352e-97	54226	49	490	SPRR1B ENSG00000169469 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	SPRR3	ENSG00000163209	0.03	3.22	37.6473	-6.4286	0.3012	-21.346800000000002	4.1726e-101	1.1438e-99	54257	18	235	SPRR3 ENSG00000163209 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	BMS1P3	ENSG00000240089	0.03	96.55	1105.8912	-0.7934	0.2084	-3.8062	1e-4	2e-4	54261	14	218	BMS1P3 ENSG00000240089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CALML5	ENSG00000178372	0	5.57	15.4945	-0.8733	0.1654	-5.2789	1.2994e-7	2.5908e-7	54239	36	408	CALML5 ENSG00000178372 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CELA3A	ENSG00000142789	0.05	5.24	54.3949	-1.2826	0.2939	-4.3645	0	0	54264	11	160	CELA3A ENSG00000142789 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CELA3B	ENSG00000219073	0.03	2.13	23.2086	-1.1588	0.2812	-4.1216	0	1e-4	54244	31	382	CELA3B ENSG00000219073 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CLCA4	ENSG00000016602	0.01	0.14	4.3834	-0.9973	0.1845	-5.4066	6.4232e-8	1.3e-7	54250	25	276	CLCA4 ENSG00000016602 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CLPS	ENSG00000137392	0.04	6.95	37.8579	-1.1636	0.2968	-3.9207	1e-4	2e-4	54241	34	390	CLPS ENSG00000137392 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	CRNN	ENSG00000143536	0	0.95	18.4652	-1.0737	0.2411	-4.4524	8.4899e-6	0	54258	17	232	CRNN ENSG00000143536 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000213976	ENSG00000213976	0.02	0.23	5.4804	-0.4853	0.1296	-3.7446	2e-4	3e-4	54228	47	486	ENSG00000213976 ENSG00000213976 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000228343	ENSG00000228343	0.01	24.08	79.3441	-0.8256	0.1694	-4.8723	1.1028e-6	2.0995e-6	54265	10	148	ENSG00000228343 ENSG00000228343 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000240527	ENSG00000240527	0.03	12.89	92.6695	-0.7748	0.1645	-4.7095	2.4835e-6	4.6419e-6	54254	21	249	ENSG00000240527 ENSG00000240527 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000254633	ENSG00000254633	0	2.94	48.2365	-0.8518	0.1636	-5.2063	1.9267e-7	3.8086e-7	54252	23	258	ENSG00000254633 ENSG00000254633 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000255201	ENSG00000255201	0.02	10.37	61.8146	-0.9535	0.165	-5.7773	7.5902e-9	1.6061e-8	54243	32	385	ENSG00000255201 ENSG00000255201 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000266931	ENSG00000266931	0.2	14.64	25.9618	-0.8941	0.1404	-6.3684	1.9101e-10	4.3439e-10	54231	44	454	ENSG00000266931 ENSG00000266931 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000268810	ENSG00000268810	0.05	6.23	34.1825	-0.7086	0.1477	-4.7979	1.6036e-6	3.0279e-6	54249	26	289	ENSG00000268810 ENSG00000268810 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000279519	ENSG00000279519	0.01	2.86	91.3752	-0.691	0.1767	-3.9107	1e-4	2e-4	54269	6	94	ENSG00000279519 ENSG00000279519 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ENSG00000281896	ENSG00000281896	0.01	21.17	72.8366	-0.8797	0.1732	-5.0791	3.7926e-7	7.3893e-7	54262	13	196	ENSG00000281896 ENSG00000281896 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	ETNPPL	ENSG00000164089	0.08	0.1	3.8488	0.1564	0.1874	0.8343	0.4041	0.4803	54233	42	445	ETNPPL ENSG00000164089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	GP2	ENSG00000169347	0.02	1.86	68.0505	-1.357	0.2903	-4.6738	2.9569e-6	5.5038e-6	54260	15	225	GP2 ENSG00000169347 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	HLA-U	ENSG00000228078	0.17	20.56	46.5756	-1.008	0.1962	-5.1375	2.7847e-7	5.4639e-7	54246	29	343	HLA-U ENSG00000228078 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	HPSE2	ENSG00000172987	0.03	22.74	1243.1722	-0.96	0.1897	-5.0612	4.167e-7	8.1021e-7	54232	43	451	HPSE2 ENSG00000172987 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGHJ4	ENSG00000240041	0	17.64	6.0476	-0.8268	0.2243	-3.6854	2e-4	4e-4	54263	12	169	IGHJ4 ENSG00000240041 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGHJ6	ENSG00000211900	0	7.27	3.3457	-1.2386	0.2333	-5.309	1.1024e-7	2.2064e-7	54225	50	492	IGHJ6 ENSG00000211900 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGKJ1	ENSG00000211597	0	100.62	22.5241	-0.98740000000000006	0.2284	-4.323	0	0	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGKJ2	ENSG00000211596	0	83.1	19.3076	-1.3215	0.2336	-5.6567	1.5434e-8	3.2187e-8	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGKJ3	ENSG00000211595	0	37.27	7.4807	-0.9788	0.2585	-3.7858	2e-4	3e-4	54270	5	80	IGKJ3 ENSG00000211595 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGKJ4	ENSG00000211594	0	55.06	13.3892	-1.0408	0.2273	-4.5791	4.6704e-6	8.5923e-6	54272	3	51	IGKJ4 ENSG00000211594 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	IGKJ5	ENSG00000211593	0	27.71	7.8446	-1.1318	0.2574	-4.3967	0	0	54271	4	78	IGKJ5 ENSG00000211593 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	KLK7	ENSG00000169035	0	0.85	13.4294	-1.2755	0.1814	-7.0303	2.0603e-12	5.1122e-12	54251	24	271	KLK7 ENSG00000169035 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	KRT13	ENSG00000171401	0.1	5.35	103.7711	-0.9727	0.2103	-4.6248	3.7491e-6	6.9352e-6	54234	41	436	KRT13 ENSG00000171401 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	KRT4	ENSG00000170477	0.01	2.95	71.7883	-0.9414	0.2407	-3.9114	1e-4	2e-4	54266	9	136	KRT4 ENSG00000170477 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	KRT6A	ENSG00000205420	0	2.79	36.4242	-1.1046	0.1941	-5.6908	1.2648e-8	2.6486e-8	54268	7	100	KRT6A ENSG00000205420 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	LINC01896	ENSG00000263146	0.01	0.02	0.5383	-0.4354	0.2459	-1.7704	0.0767	0.1034	54256	19	243	LINC01896 ENSG00000263146 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	MT-TP	ENSG00000210196	0	3.23	2.2665	-0.7251	0.1362	-5.3242	1.0138e-7	2.0326e-7	54229	46	479	MT-TP ENSG00000210196 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	MT-TY	ENSG00000210144	0	12.86	10.8116	-0.7421	0.1389	-5.3438	9.1034e-8	1.8292e-7	54230	45	476	MT-TY ENSG00000210144 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	MTATP8P1	ENSG00000240409	0.28	13.3	27.1229	-0.6349	0.1615	-3.932	1e-4	1e-4	54248	27	330	MTATP8P1 ENSG00000240409 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	MUC21	ENSG00000204544	0	0.2	6.5761	-0.8398	0.2016	-4.1659	0	1e-4	54237	38	411	MUC21 ENSG00000204544 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	MUC7	ENSG00000171195	0.01	1	35.6463	-1.9072	0.3637	-5.2438	1.5733e-7	3.1225e-7	54247	28	331	MUC7 ENSG00000171195 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	OLIG1	ENSG00000184221	0.03	0.12	3.4915	-0.5337	0.1546	-3.4511	6e-4	9e-4	54242	33	386	OLIG1 ENSG00000184221 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	PMS2P9	ENSG00000233448	0.03	5.69	35.9635	-0.8737	0.1481	-5.9009	3.6145e-9	7.7626e-9	54227	48	489	PMS2P9 ENSG00000233448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	PNLIP	ENSG00000175535	0.09	6.12	68.8359	-0.8718	0.3024	-2.8823	0.0039	0.006	54240	35	395	PNLIP ENSG00000175535 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	PRM2	ENSG00000122304	0	1.54	13.969	-1.2766	0.3104	-4.1121	0	1e-4	54245	30	361	PRM2 ENSG00000122304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	PRSS1	ENSG00000204983	0.2	13.53	95.8875	-1.0332	0.2921	-3.5375	4e-4	7e-4	54259	16	230	PRSS1 ENSG00000204983 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	REG1A	ENSG00000115386	0.18	9.28	58.4525	-1.0455	0.2926	-3.5732	4e-4	6e-4	54236	39	429	REG1A ENSG00000115386 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	REG1B	ENSG00000172023	0.03	3.41	17.84	-1.066	0.3258	-3.2715	0.0011	0.0017	54255	20	248	REG1B ENSG00000172023 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	SALL3	ENSG00000256463	0	0.01	1.1191	-0.504	0.2029	-2.4836	0.013	0.019	54253	22	253	SALL3 ENSG00000256463 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
