cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL151P	ENSG00000244230	13.27	0	123.1975	2.6812	0.367	7.3051	2.7712e-13	5.1585e-13	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL2	ENSG00000274012	220694.99	155.25	2213744.7665	3.2007	0.292	10.9625	5.7847e-28	1.4692e-27	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL471P	ENSG00000263426	227.3	3.91	2335.9862	3.1927	0.244	13.0834	4.0958e-39	1.324e-38	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL4P	ENSG00000263740	505.97	0.35	5002.9059	2.9994	0.3255	9.2161	3.0825e-20	6.6455e-20	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL5P	ENSG00000265735	97.84	0.1	1169.0312	3.28	0.3434	9.5527	1.2632e-21	2.8087e-21	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8S5	ENSG00000277739	236.19	0	325.261	4.0713	0.4013	10.1462	3.4459e-24	8.0919e-24	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-1	ENSG00000206652	5615.1	0.02	10698.5148	2.8727	0.4887	5.8783	4.1439e-9	6.9523e-9	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-2	ENSG00000207005	1542.54	0.03	2729.3094	3.5304	0.4558	7.7456	9.5153e-15	1.8288e-14	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-27P	ENSG00000206596	1917.27	0.03	3461.3429	3.4471	0.4532	7.6066	2.8146e-14	5.3543e-14	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-28P	ENSG00000206588	6744.97	0.02	12642.8095	2.8462	0.4921	5.7832	7.328e-9	1.2222e-8	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-3	ENSG00000207513	5584.02	0	10274.7897	2.9163	0.4946	5.8961	3.7227e-9	6.2546e-9	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-4	ENSG00000207389	1600.81	0	2850.1831	3.5488	0.4704	7.5435	4.5753e-14	8.6622e-14	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-18	ENSG00000206737	5950.27	0.02	10887.5571	2.8658	0.479	5.9824	2.1988e-9	3.718e-9	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-7	ENSG00000206585	4227.73	0.15	8258.4856	2.7334	0.4338	6.3006	2.965e-10	5.1256e-10	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNY3	ENSG00000202354	7020.33	0.02	908.3828	2.9987	0.4304	6.9675	3.2268e-12	5.8644e-12	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RPPH1	ENSG00000259001	27464.43	0.01	330711.9992	3.3499	0.551	6.0801	1.201e-9	2.045e-9	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SCARNA10	ENSG00000239002	1012.05	0	11618.8002	3.4299	0.4885	7.0208	2.206e-12	4.0231e-12	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SCARNA16	ENSG00000275143	65.86	0	189.5598	3.0395	0.3807	7.9831	1.4266e-15	2.7906e-15	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SCARNA2	ENSG00000278249	1141.59	0	20168.8625	3.4793	0.5013	6.9405	3.9063e-12	7.0875e-12	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SCARNA5	ENSG00000252010	642.49	0.57	5154.3631	3.2996	0.3152	10.4689	1.1999e-25	2.9057e-25	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA16A	ENSG00000280498	146.89	0	113.8954	3.198	0.3612	8.8527	8.545e-19	1.7861e-18	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA2C	ENSG00000221491	910.7	0	737.5297	3.15	0.4199	7.5012	6.324e-14	1.1943e-13	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA3A	ENSG00000200983	295.35	0.01	194.1649	2.9681	0.3852	7.7058	1.3004e-14	2.4894e-14	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA49	ENSG00000208892	1426.35	0.06	1082.5782	3.0442	0.3856	7.894	2.9261e-15	5.6861e-15	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA50A	ENSG00000206952	96.87	0	70.0782	3.16	0.3442	9.1803	4.2977e-20	9.2336e-20	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA54	ENSG00000207008	6094.84	0.11	2724.5249	2.9973	0.4061	7.3814	1.5665e-13	2.9308e-13	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA57	ENSG00000206597	2726.26	0.01	3303.9237	3.4189	0.4523	7.5593	4.0515e-14	7.6799e-14	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORA84	ENSG00000239183	109.55	0	74.4842	3.5339	0.3304	10.6967	1.0548e-26	2.6069e-26	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORD116-5	ENSG00000207191	224.58	0	46.5333	3.2639	0.3275	9.9666	2.1334e-23	4.9245e-23	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORD17	ENSG00000212232	1700.55	0.53	9579.1002	3.1934	0.3198	9.9853	1.7682e-23	4.0882e-23	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORD3B-2	ENSG00000262074	1675.23	0.03	8439.9005	3.6136	0.4286	8.4309	3.4303e-17	6.9482e-17	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TERC	ENSG00000270141	5.23	0.01	135.5906	3.6611	0.3443	10.6323	2.1084e-26	5.1795e-26	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	U1	ENSG00000273727	4757.1	0.46	8592.2019	2.8549	0.3465	8.2391	1.7344e-16	3.4566e-16	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ZBTB9	ENSG00000213588	1.94	0	301.3742	3.3627	0.383	8.7805	1.6273e-18	3.3851e-18	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ZNF593	ENSG00000142684	5.95	0.03	209.1461	3.4556	0.3587	9.634	5.7474e-22	1.2877e-21	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	7SK	ENSG00000277313	102.64	0.05	1024.2835	12.0875	0.2648	45.6464	0	0	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC007952.4	ENSG00000266311	41.67	0	1104.8558	13.1623	0.2979	44.1812	0	0	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC009237.14	ENSG00000236026	1.14	0	91.4089	9.6698	0.2568	37.6571	0	0	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AC012306.2	ENSG00000204399	2.61	0	67.4207	9.2012	0.2472	37.2185	3.427e-303	5.488e-301	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AMIGO3	ENSG00000176020	0.14	0	21.0871	7.5695	0.3365	22.4959	4.5512e-112	7.0146e-111	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CCDC103	ENSG00000167131	0.88	0.04	76.0941	9.2286	0.2681	34.4209	1.2286e-259	1.1686e-257	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CDR1	ENSG00000184258	761.7	3.38	56074.2606	9.8315	0.1783	55.1515	0	0	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CSPG4P5	ENSG00000272887	0.65	0	123.5789	10.1192	0.3233	31.2999	4.6818e-215	2.7608e-213	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	HIST1H2AM	ENSG00000278677	7.72	0	99.3993	9.7906	0.2701	36.2529	8.937e-288	1.1954e-285	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MAGED4B	ENSG00000187243	37.22	0.1	4037.8071	9.4907	0.1779	53.3378	0	0	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MIR3648-1	ENSG00000275708	888.27	0	1555.2561	13.7581	0.3266	42.1315	0	0	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	MIR3648-2	ENSG00000264462	86.15	0	175.7741	29.6209	0.4585	64.6041	0	0	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RMRP	ENSG00000269900	11023.12	0	67204.5473	19.2061	0.3539	54.2726	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SKP203	ENSG00000200488	170.4	0.13	1625.1795	10.9134	0.2518	43.341	0	0	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SKP255	ENSG00000200312	35.19	0.02	310.4284	10.7887	0.2599	41.5103	0	0	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SL151P	ENSG00000244230	13.27	0	102.2379	9.7723	0.267	36.6004	2.8183e-293	4.0825e-291	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
