x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Ovary			UBERON_0000992	5.42	3.52	1.26	3.25	4.51	6.42	21.19
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	328	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pancreas			UBERON_0001150	0.33	0.32	0.01	0.17	0.26	0.39	3.81
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	283	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pituitary			UBERON_0000007	2.24	1.12	0.39	1.51	2.04	2.72	8.7
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	245	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Prostate			UBERON_0002367	2.24	1.05	0.5	1.47	2.08	2.7	5.88
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	604	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	13.99	6.07	1.61	9.51	13.12	17.57	38.26
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	701	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	10.98	4.54	1.27	7.77	10.5	13.68	27.79
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	187	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	2.74	2	0.47	1.2	2.13	3.67	12.23
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	241	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Spleen			UBERON_0002106	3.1	1.43	0.55	2.2	2.8	3.75	12.37
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	359	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Stomach			UBERON_0000945	0.76	0.46	0.09	0.47	0.65	0.9	4.03
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	361	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Testis			UBERON_0000473	32.59	10.03	4.54	25.34	32.61	39.41	75.12
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	653	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Thyroid			UBERON_0002046	1.07	0.6	0.04	0.67	0.95	1.31	5.28
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	142	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Uterus			UBERON_0000995	6.07	4.41	1.15	3.49	4.65	6.87	25.44
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	156	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Vagina			UBERON_0000996	3.16	1.37	0.94	2.13	2.98	3.79	8.56
