cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	NUDT4B	ENSG00000177144	3.6	0.02	20.5532	5.886	1.2177	4.8339	1.339e-6	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	3e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RGPD5	ENSG00000015568	29.57	0.02	338.9498	6.625	0.802	8.261	1.4451e-16	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	8.586e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RGPD6	ENSG00000183054	17.36	0.01	116.6611	5.7171	0.8134	7.0282	2.092e-12	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	3.2709e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-1	ENSG00000206652	7974.18	0.02	96.8018	25.1192	2.7869	9.0133	1.9994e-19	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	3.72e-15
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-2	ENSG00000207005	7492.87	0.04	73.3187	8.5527	2.3986	3.5657	4e-4	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.016
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-27P	ENSG00000206596	8470.43	0.02	94.3315	10.2118	3.0928	3.3018	0.001	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.0307
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-28P	ENSG00000206588	5689.74	0.01	84.037	11.1363	3.4993	3.1825	0.0015	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.04
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-3	ENSG00000207513	5611.8	0	77.9847	24.6407	4.7268	5.213	1.8581e-7	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU1-4	ENSG00000207389	7257.52	0	82.6861	24.9085	4.7464	5.2479	1.5386e-7	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNU2-1	ENSG00000274585	370.65	0	13.2926	6.1318	3.5433	1.7305	0.0835	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.379
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNVU1-18	ENSG00000206737	11088.75	0	269.3872	26.3592	3.8148	6.9098	4.8536e-12	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	6.2692e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNVU1-29	ENSG00000273768	9432.79	0.17	97.0269	7.5835	1.3922	5.4472	5.1173e-8	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	RNVU1-7	ENSG00000206585	3508.96	0.14	69.125	6.8033	1.5547	4.3761	0	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.0015
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SCARNA10	ENSG00000239002	3659.91	0	539.8993	27.5309	5.2198	5.2744	1.3322e-7	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SCARNA5	ENSG00000252010	1038.43	0.41	165.2353	6.8479	1.0682	6.4108	1.4477e-10	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	1.3138e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SCARNA7	ENSG00000238741	1125.88	0.53	312.8097	6.0794	0.9454	6.4307	1.2699e-10	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	1.2576e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SMIM11B	ENSG00000273590	6.91	0	14.8252	5.2021	1.3001	4.0013	1e-4	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.005
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SNORA49	ENSG00000208892	1995.72	0.05	15.2178	6.1941	2.0051	3.0892	0.002	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.0494
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SNORA81	ENSG00000221420	516.27	0.13	9.8708	5.8339	1.714	3.4037	7e-4	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.0241
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SNORD3B-1	ENSG00000265185	87.03	0.21	90.1845	4.9732	0.8613	5.7737	7.753e-9	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	3.5988e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	SP8	ENSG00000164651	13.04	0	45.7787	6.6802	2.1746	3.0719	0.0021	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.0512
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	XACT	ENSG00000241743	0.06	0	6.0647	5.1297	3.0907	1.6597	0.097	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.4073
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	ZBTB9	ENSG00000213588	5.47	0	37.2523	23.7907	3.767	6.3155	2.6921e-10	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	2.2146e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001621	Artery - Coronary	240	ZNF593	ENSG00000142684	11.81	0.04	13.1732	5.987	2.7455	2.1807	0.0292	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Coronary (Dataset = GTEx, N = 240)	cgc_all_gene_up_and_down_reg_rank	50	0.2261
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	AMIGO3	ENSG00000176020	0.95	0	1.9626	3.3124	5.4906	0.6033	0.5463	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8287
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	AQP4	ENSG00000171885	215.95	0.07	313.7215	8.1226	1.0876	7.4682	8.1319e-14	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	2.2953e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000214719	ENSG00000214719	9.47	0	7.0697	4.6297	1.922	2.4089	0.016	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2257
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000224271	ENSG00000224271	5.24	0	3.3684	4.0902	3.6093	1.1332	0.2571	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6279
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000259001	ENSG00000259001	669.35	0.02	39.6081	23.4735	3.2595	7.2016	5.95e-13	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	8.3972e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000260850	ENSG00000260850	6.89	0	2.9029	3.8759	5.0725	0.7641	0.4448	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7684
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000262198	ENSG00000262198	3.7	0	3.1766	4.0056	4.0805	0.9817	0.3263	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6858
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000270066	ENSG00000270066	94.19	0	3.7912	4.2611	7.507	0.5676	0.5703	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8396
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ENSG00000277991	ENSG00000277991	4.13	0	8.0892	5.2235	1.5457	3.3794	7e-4	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0611
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	FOXG1-AS1	ENSG00000257126	6.67	0	4.1159	4.3805	3.677	1.1913	0.2335	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6049
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	GPR21	ENSG00000188394	5.31	0.01	4.7403	4.5829	4.5317	1.0113	0.3119	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6735
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H1-5	ENSG00000184357	68.81	0.07	8.7914	3.2475	1.1927	2.7227	0.0065	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1605
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H2AC17	ENSG00000278677	155.08	0	12.7478	6.0111	6.6033	0.9103	0.3627	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7131
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H3C11	ENSG00000275379	70.27	0.03	9.401	5.0442	2.2326	2.2594	0.0239	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2614
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H3C15	ENSG00000203852	323.11	0.02	30.3346	5.5535	1.3771	4.0328	1e-4	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0123
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H3C7	ENSG00000277775	212.98	0.02	25.6668	6.5846	2.8292	2.3274	0.0199	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2441
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H4C15	ENSG00000270276	379.69	0.03	34.2676	5.5062	1.0418	5.285	1.257e-7	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H4C2	ENSG00000278705	182.58	0.09	10.6068	4.6866	1.2207	3.8395	1e-4	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0212
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H4C3	ENSG00000197061	411.05	0.15	20.6675	4.2879	1.0476	4.0929	0	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0109
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	H4C4	ENSG00000277157	271.77	0.12	19.2589	5.814	1.2692	4.581	4.628e-6	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0019
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	LINC01551	ENSG00000186960	22.65	0.01	8.7263	4.8049	1.8095	2.6554	0.0079	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.172
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	LINC01965	ENSG00000256637	18.97	0	5.668	4.7102	3.1698	1.486	0.1373	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.4974
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	MAGED4B	ENSG00000187243	40.63	0.01	21.2423	5.6932	1.3065	4.3575	0	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0042
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	MEF2C-AS2	ENSG00000245864	4.88	0	4.2879	4.4387	4.0773	1.0886	0.2763	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6447
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	MIR3648-1	ENSG00000275708	303.06	0	1.315	2.6665	5.5334	0.4819	0.6299	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8682
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	NKAIN3	ENSG00000185942	37.72	0.02	101.852	7.4182	1.4284	5.1933	2.0662e-7	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	NUDT4B	ENSG00000177144	3.6	0.02	5.9013	3.968	1.0894	3.6424	3e-4	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0345
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RGPD5	ENSG00000015568	29.57	0.02	70.1659	4.4945	0.7255	6.1952	5.8227e-10	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	2.0544e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RGPD6	ENSG00000183054	17.36	0.01	21.8774	3.4257	0.7361	4.6537	3.2601e-6	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0015
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-1	ENSG00000206652	7974.18	0.05	21.4599	6.4995	2.8757	2.2602	0.0238	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2611
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-2	ENSG00000207005	7492.87	0.08	2	2.6573	1.7943	1.481	0.1386	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.4987
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-27P	ENSG00000206596	8470.43	0.04	1.7981	2.7669	1.9282	1.4349	0.1513	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5162
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-28P	ENSG00000206588	5689.74	0.01	9.1514	5.533	4.0978	1.3502	0.1769	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5459
