cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	ADGRG7	ENSG00000144820	0	0.08	3.409	3.4542	3.6238	0.9532	0.3405	0.9973	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	AP000350.5	ENSG00000273295	0.03	0.18	22.981	-0.6322	1.0468	-0.604	0.5459	0.9973	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	APOA4	ENSG00000110244	0.07	0.3	4.9501	4.9432	2.5105	1.969	0.049	0.9973	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	ATP4B	ENSG00000186009	0.01	0.05	2.6575	0.4383	1.8386	0.2384	0.8116	0.9973	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	DEFA5	ENSG00000164816	0	0.94	5.7999	2.1739	2.1377	1.0169	0.3092	0.9973	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	DEFA6	ENSG00000164822	0	0.14	1.9398	0.524	2.1535	0.2433	0.8078	0.9973	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	EGFLAM-AS4	ENSG00000248730	0	0	0.0746	-0.5568	5.383	-0.1034	0.9176	0.9973	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	FABP6	ENSG00000170231	0.04	0.61	14.4436	-1.1564	1.0133	-1.1412	0.2538	0.9973	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	FAM3B	ENSG00000183844	0.02	0.3	27.333	-0.5645	1.5579	-0.3624	0.7171	0.9973	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	FAM9B	ENSG00000177138	0	0.1	3.4226	-0.3162	0.8989	-0.3517	0.725	0.9973	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	GIF	ENSG00000134812	0	0.12	5.4411	-0.8784	1.1103	-0.7911	0.4289	0.9973	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	GKN1	ENSG00000169605	0	0.27	6.972	-0.6351	2.3534	-0.2699	0.7873	0.9973	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	GKN2	ENSG00000183607	0	0.05	2.3785	3.8403	1.9604	1.959	0.0501	0.9973	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	GUCA2A	ENSG00000197273	0.02	0.08	1.2609	-0.1792	1.982	-0.0904	0.9279	0.9973	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	GUCA2B	ENSG00000044012	0	0.04	0.7034	2.0135	3.1947	0.6303	0.5285	0.9973	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRT20	ENSG00000171431	0	0.04	2.1296	-0.2278	1.4195	-0.1605	0.8725	0.9973	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRT33B	ENSG00000131738	0	0.02	0.895	2.3993	2.4298	0.98740000000000006	0.3234	0.9973	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP1-3	ENSG00000221880	0	0.02	0.5755	0.1577	2.5692	0.0614	0.951	0.9973	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP11-1	ENSG00000182591	0.01	0.04	0.9102	2.4925	2.6444	0.9426	0.3459	0.9973	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP2-2	ENSG00000214518	0	0.01	0.1846	-0.1895	4.0127	-0.0472	0.9623	0.9973	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP2-4	ENSG00000213417	0	0.01	0.1349	0.6633	4.4324	0.1496	0.881	0.9973	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP3-2	ENSG00000212900	0	0.03	0.5136	1.7343	2.6435	0.6561	0.5118	0.9973	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP4-2	ENSG00000244537	0	0.01	0.1844	0.7857	4.1466	0.1895	0.8497	0.9973	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP4-7	ENSG00000240871	0	0.02	0.5281	0.6752	3.0444	0.2218	0.8245	0.9973	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP4-8	ENSG00000204880	0	0.01	0.2414	0.8988	3.185	0.2822	0.7778	0.9973	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP4-9	ENSG00000212722	0	0.01	0.4743	1.5324	2.8045	0.5464	0.5848	0.9973	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP8-1	ENSG00000183640	0	0.01	0.1505	0.7006	4.9375	0.1419	0.8872	0.9973	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP9-3	ENSG00000204873	0	0.01	0.3678	-0.6561	3.1522	-0.2081	0.8351	0.9973	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP9-4	ENSG00000241595	0	0.01	0.3184	1.163	3.723	0.3124	0.7547	0.9973	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	KRTAP9-6	ENSG00000212659	0	0	0.0799	0.4255	4.7102	0.0903	0.928	0.9973	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	LINC00588	ENSG00000215117	0	0	0.0201	0.2728	14.6259	0.0187	0.9851	0.9973	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	LIPF	ENSG00000182333	0.01	1.13	55.2369	-0.3455	2.4995	-0.1382	0.89	0.9973	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	MEP1A	ENSG00000112818	0.01	0.02	1.7792	0.123	1.5777	0.078	0.9379	0.9973	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	MTATP8P2	ENSG00000229604	0	0.33	1.8387	-0.8443	1.2275	-0.6878	0.4916	0.9973	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	MTCO1P2	ENSG00000259045	0.03	0.21	4.1213	-0.5669	0.8878	-0.6385	0.5231	0.9973	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	MYL7	ENSG00000106631	0	0.63	26.8438	0.8205	1.1978	0.685	0.4933	0.9973	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	PDILT	ENSG00000169340	0	0.01	0.5755	-0.3778	2.6941	-0.1402	0.8885	0.9973	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	PGC	ENSG00000096088	0.03	1.64	108.4519	-0.5864	1.6852	-0.348	0.7278	0.9973	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	PHGR1	ENSG00000233041	0	0.18	2.5491	1.1287	2.0279	0.5566	0.5778	0.9973	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	RPL23AP87	ENSG00000232938	0.13	0.11	6.1743	-1.3815	0.9003	-1.5344	0.1249	0.9973	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	SI	ENSG00000090402	0	0	0.7376	1.1245	2.8003	0.4015	0.688	0.9973	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	SLC10A2	ENSG00000125255	0	0	0.3793	-0.9802	3.4211	-0.2865	0.7745	0.9973	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	SLC26A3	ENSG00000091138	0	0.04	3.2946	2.6435	1.8342	1.4412	0.1495	0.9973	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	TFF1	ENSG00000160182	0	0.12	1.983	-0.6263	2.3295	-0.2689	0.788	0.9973	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	TFF2	ENSG00000160181	0	0.07	2.0238	0.2936	2.2119	0.1328	0.8944	0.9973	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	TMIGD1	ENSG00000182271	0	0.01	0.307	-0.5843	2.3821	-0.2453	0.8062	0.9973	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	UMOD	ENSG00000169344	0	0.01	0.6435	1.9338	2.6138	0.7398	0.4594	0.9973	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	ZG16	ENSG00000174992	0	0.05	5.2423	1.1346	1.4308	0.793	0.4278	0.9973	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0013756	Blood	755	ZNF804B	ENSG00000182348	0	0	0.1377	0.6341	3.9325	0.1612	0.8719	0.9973	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	AC009414.1	ENSG00000233752	0	0.01	0.2093	0.8701	3.7418	0.2325	0.8161	0.9999	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	ADGRG7	ENSG00000144820	0	0.05	0.1668	0.9036	3.6136	0.25	0.8026	0.9999	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	AP000350.5	ENSG00000273295	0.03	0.41	71.5038	-0.3525	1.0252	-0.3438	0.731	0.9999	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	APOA4	ENSG00000110244	0.07	0.02	1.2431	-0.3171	2.6438	-0.1199	0.9045	0.9999	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	ATP4B	ENSG00000186009	0.01	0.42	21.0411	0.4761	1.4416	0.3303	0.7412	0.9999	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	DEFA5	ENSG00000164816	0	0.21	3.0828	-0.2446	1.2747	-0.1919	0.8478	0.9999	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	DEFA6	ENSG00000164822	0	0.02	0.4053	-1.0845	3.1395	-0.3454	0.7298	0.9999	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	EGFLAM-AS4	ENSG00000248730	0	0	0.0357	0.4609	10.5369	0.0437	0.9651	0.9999	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	FABP6	ENSG00000170231	0.04	12.15	395.7012	-0.1974	0.5123	-0.3854	0.7	0.9999	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	FAM3B	ENSG00000183844	0.02	0.07	7.5136	0.7458	0.859	0.8682	0.3853	0.9999	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	FAM9B	ENSG00000177138	0	0.04	5.8414	0.5731	0.9318	0.615	0.5386	0.9999	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	GIF	ENSG00000134812	0	0.04	1.9808	-0.6994	1.7474	-0.4002	0.689	0.9999	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	GKN1	ENSG00000169605	0	0.18	4.1671	-1.2706	2.0076	-0.6329	0.5268	0.9999	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	GKN2	ENSG00000183607	0	0.02	1.0305	-1.8046	1.4975	-1.2051	0.2282	0.9999	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	GUCA2A	ENSG00000197273	0.02	0.03	0.5118	-1.6951	2.1604	-0.7847	0.4327	0.9999	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	GUCA2B	ENSG00000044012	0	0.03	0.3488	1.5241	3.2112	0.4746	0.6351	0.9999	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
