cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001255	Bladder	21	TBC1D3F	ENSG00000275954	0.1	0.08	5.4932	3.9906	2.1474	1.8583	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.0631	0.4236	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001255	Bladder	21	ZBTB9	ENSG00000213588	5.38	0	22.013	20.5063	4.0657	5.0437	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	4.5661e-7	7e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ADGRG7	ENSG00000144820	0.04	0.08	3.4224	3.8654	3.1303	1.2348	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.2169	0.7787	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	CCDC103	ENSG00000167131	4.43	0.01	0.073	0.7759	18.2664	0.0425	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.9661	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	CNTNAP5	ENSG00000155052	3.03	0	0.1335	0.6648	4.648	0.143	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.8863	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000228408	ENSG00000228408	32.27	0.04	2.9175	-1.0174	0.92	-1.1059	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000231421	ENSG00000231421	0.14	0.01	0.2115	-0.569	2.8844	-0.1973	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.8436	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000251410	ENSG00000251410	5.02	0	0.0537	0.6513	10.1136	0.0644	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.9487	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000259001	ENSG00000259001	17.98	0.01	0.0533	0.5813	6.396	0.0909	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.9276	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000259383	ENSG00000259383	0	0.15	2.6633	4.237	5.6218	0.7537	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.4511	0.8864	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000270866	ENSG00000270866	8.53	0	0.238	1.2858	5.2641	0.2443	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.807	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ENSG00000274628	ENSG00000274628	1.93	0	0.1825	1.081	3.7676	0.2869	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.7742	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	FRMPD2B	ENSG00000150175	0.64	0.01	0.3595	1.4312	2.8999	0.4935	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.6216	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	GABRA1	ENSG00000022355	12.71	0.01	3.5201	2.3856	1.8184	1.3119	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.1895	0.7594	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	GFAP	ENSG00000131095	11867.62	1	218.4986	1.5048	0.9124	1.6493	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	KLHL1	ENSG00000150361	2.18	0	0.1961	0.9251	4.2348	0.2184	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.8271	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	LINC02283	ENSG00000248184	27.78	0	0.0536	0.6606	19.9361	0.0331	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.9736	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	NUDT4B	ENSG00000177144	2.37	0.01	0.3396	1.3424	2.0003	0.6711	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.5022	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	NXPH1	ENSG00000122584	23.38	0.01	0.6933	1.9359	2.3964	0.8078	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.4192	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	OLIG2	ENSG00000205927	115.31	0.59	54.5197	0.6945	0.9165	0.7578	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.4486	0.8854	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	RNA5-8SN1	ENSG00000278189	10830.24	0.03	0.1503	0.9756	7.7961	0.1251	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.9004	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	SLC17A6	ENSG00000091664	3.47	0	0.4641	1.6883	3.3826	0.4991	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.6177	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	SNORD3C	ENSG00000264940	0.03	0.65	8.2129	5.1403	3.3019	1.5568	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.1195	0.6769	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	TBC1D3D	ENSG00000274419	0.06	0.34	17.4737	0.6758	2.0794	0.325	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.7452	0.9589	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	TBC1D3E	ENSG00000278599	0	0.16	9.0948	6.0074	2.923	2.0552	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.0399	0.5074	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	TBC1D3F	ENSG00000275954	0.1	0.06	3.152	3.7595	2.5017	1.5028	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	0.1329	0.6968	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0013756	Blood	755	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ADGRG7	ENSG00000144820	0.04	0.05	0.1977	1.0068	3.0864	0.3262	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.7443	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	CCDC103	ENSG00000167131	4.43	0.03	0.6141	1.3985	6.44	0.2172	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.8281	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	CNTNAP5	ENSG00000155052	3.03	0.45	89.3342	-0.088	0.4785	-0.184	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.854	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000228408	ENSG00000228408	32.27	21.46	1887.5065	-0.5727	0.7274	-0.7874	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.4311	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000231421	ENSG00000231421	0.14	0.14	5.1364	-1.3073	2.0555	-0.636	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.5248	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000251410	ENSG00000251410	5.02	0.66	11.5813	0.9328	0.8919	1.0459	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.2956	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000259001	ENSG00000259001	17.98	0.01	0.1763	0.9628	4.6231	0.2083	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.835	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000259383	ENSG00000259383	0	0.19	1.8992	-3.4596	8.5301	-0.4056	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.6851	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000270866	ENSG00000270866	8.53	10.07	370.516	-0.2164	0.3528	-0.6134	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.5396	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ENSG00000274628	ENSG00000274628	1.93	0.01	1.2413	3.0861	1.9141	1.6124	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.1069	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	FRMPD2B	ENSG00000150175	0.64	1.43	58.232	-0.2835	0.6735	-0.4209	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.6738	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	GABRA1	ENSG00000022355	12.71	9.82	2017.4775	-0.1877	0.5666	-0.3312	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.7405	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	GFAP	ENSG00000131095	11867.62	1696.73	418791.1305	-0.5183	0.4771	-1.0865	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.2773	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	KLHL1	ENSG00000150361	2.18	0.96	122.5531	0.375	0.4072	0.921	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.357	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	LINC02283	ENSG00000248184	27.78	3.07	56.8323	-0.3952	0.4871	-0.8113	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.4172	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	NUDT4B	ENSG00000177144	2.37	0.01	0.7132	2.3003	2.8509	0.8069	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.4197	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	NXPH1	ENSG00000122584	23.38	9.33	1051.4489	-0.3686	0.3301	-1.1166	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.2642	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	OLIG2	ENSG00000205927	115.31	37.51	4605.9465	0.2329	0.3492	0.6669	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.5049	0.9998	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	RNA5-8SN1	ENSG00000278189	10830.24	0.01	0.2269	1.2004	9.1842	0.1307	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.896	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	SLC17A6	ENSG00000091664	3.47	5.29	605.1101	0.2867	0.5533	0.5181	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.6044	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	SNORD3C	ENSG00000264940	0.03	0.49	3.7354	-2.0697	3.2855	-0.6299	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TBC1D3D	ENSG00000274419	0.06	0.21	15.2326	0.2021	2.1079	0.0959	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.9236	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TBC1D3E	ENSG00000278599	0	0.08	4.0693	4.0524	3.1165	1.3003	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.1935	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TBC1D3F	ENSG00000275954	0.1	0.02	1.3258	1.5939	2.5491	0.6253	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	0.5318	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ADGRG7	ENSG00000144820	0.04	0.06	2.268	3.7399	4.3732	0.8552	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.3924	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CCDC103	ENSG00000167131	4.43	0.06	0.6689	2.0084	5.4363	0.3694	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.7118	0.9994	NA	NA	NA	NA
